Sorted Container:
0: It is a automobile: fuel_consumption = 4142, fuel_capacity = 1, max_speed = 799. Distanse = 0.000241429
6058: It is a automobile: fuel_consumption = 2771, fuel_capacity = 357, max_speed = 251. Distanse = 0.128834
6059: It is a automobile: fuel_consumption = 3516, fuel_capacity = 453, max_speed = 779. Distanse = 0.12884
6060: It is a bus:  fuel_consumption =  2080, fuel_capacity = 268, passenger_capacity  =  465. Distance = 0.128846
6061: It is a bus:  fuel_consumption =  1474, fuel_capacity = 190, passenger_capacity  =  170. Distance = 0.128901
6062: It is a bus:  fuel_consumption =  3001, fuel_capacity = 387, passenger_capacity  =  114. Distance = 0.128957
6063: It is a bus:  fuel_consumption =  3497, fuel_capacity = 451, passenger_capacity  =  537. Distance = 0.128968
6064: It is a bus:  fuel_consumption =  3776, fuel_capacity = 487, passenger_capacity  =  402. Distance = 0.128972
6065: It is a automobile: fuel_consumption = 3170, fuel_capacity = 409, max_speed = 328. Distanse = 0.129022
6066: It is a truck:  fuel_consumption = 3069, fuel_capacity = 396, lifting_capacity = 229. Distance = 0.129032
6067: It is a bus:  fuel_consumption =  2201, fuel_capacity = 284, passenger_capacity  =  558. Distance = 0.129032
6068: It is a truck:  fuel_consumption = 2301, fuel_capacity = 297, lifting_capacity = 135. Distance = 0.129074
6069: It is a truck:  fuel_consumption = 3825, fuel_capacity = 494, lifting_capacity = 829. Distance = 0.12915
6070: It is a bus:  fuel_consumption =  1897, fuel_capacity = 245, passenger_capacity  =  154. Distance = 0.129151
6071: It is a automobile: fuel_consumption = 3368, fuel_capacity = 435, max_speed = 923. Distanse = 0.129157
6072: It is a truck:  fuel_consumption = 2299, fuel_capacity = 297, lifting_capacity = 242. Distance = 0.129187
6073: It is a automobile: fuel_consumption = 1850, fuel_capacity = 239, max_speed = 378. Distanse = 0.129189
6074: It is a automobile: fuel_consumption = 3096, fuel_capacity = 400, max_speed = 293. Distanse = 0.129199
6075: It is a bus:  fuel_consumption =  1896, fuel_capacity = 245, passenger_capacity  =  437. Distance = 0.129219
6076: It is a bus:  fuel_consumption =  1416, fuel_capacity = 183, passenger_capacity  =  792. Distance = 0.129237
6077: It is a automobile: fuel_consumption = 2584, fuel_capacity = 334, max_speed = 361. Distanse = 0.129257
6078: It is a automobile: fuel_consumption = 3357, fuel_capacity = 434, max_speed = 729. Distanse = 0.129282
6079: It is a truck:  fuel_consumption = 3611, fuel_capacity = 467, lifting_capacity = 250. Distance = 0.129327
6080: It is a automobile: fuel_consumption = 1732, fuel_capacity = 224, max_speed = 787. Distanse = 0.12933
6081: It is a bus:  fuel_consumption =  3385, fuel_capacity = 438, passenger_capacity  =  866. Distance = 0.129394
6082: It is a bus:  fuel_consumption =  3771, fuel_capacity = 488, passenger_capacity  =  732. Distance = 0.129409
6083: It is a bus:  fuel_consumption =  3531, fuel_capacity = 457, passenger_capacity  =  929. Distance = 0.129425
6084: It is a bus:  fuel_consumption =  1290, fuel_capacity = 167, passenger_capacity  =  797. Distance = 0.129457
6085: It is a automobile: fuel_consumption = 3167, fuel_capacity = 410, max_speed = 375. Distanse = 0.12946
6086: It is a truck:  fuel_consumption = 3126, fuel_capacity = 405, lifting_capacity = 874. Distance = 0.129559
6087: It is a automobile: fuel_consumption = 2192, fuel_capacity = 284, max_speed = 977. Distanse = 0.129562
6088: It is a automobile: fuel_consumption = 2076, fuel_capacity = 269, max_speed = 305. Distanse = 0.129576
6089: It is a bus:  fuel_consumption =  3295, fuel_capacity = 427, passenger_capacity  =  824. Distance = 0.12959
6090: It is a truck:  fuel_consumption = 3325, fuel_capacity = 431, lifting_capacity = 378. Distance = 0.129624
6091: It is a truck:  fuel_consumption = 2885, fuel_capacity = 374, lifting_capacity = 877. Distance = 0.129636
6092: It is a automobile: fuel_consumption = 3177, fuel_capacity = 412, max_speed = 307. Distanse = 0.129682
6093: It is a bus:  fuel_consumption =  3292, fuel_capacity = 427, passenger_capacity  =  699. Distance = 0.129708
6094: It is a automobile: fuel_consumption = 2575, fuel_capacity = 334, max_speed = 580. Distanse = 0.129709
6095: It is a bus:  fuel_consumption =  2837, fuel_capacity = 368, passenger_capacity  =  673. Distance = 0.129714
6096: It is a truck:  fuel_consumption = 1032, fuel_capacity = 134, lifting_capacity = 785. Distance = 0.129845
6097: It is a truck:  fuel_consumption = 2702, fuel_capacity = 351, lifting_capacity = 398. Distance = 0.129904
6098: It is a bus:  fuel_consumption =  3602, fuel_capacity = 468, passenger_capacity  =  335. Distance = 0.129928
6099: It is a automobile: fuel_consumption = 1662, fuel_capacity = 216, max_speed = 425. Distanse = 0.129964
6100: It is a automobile: fuel_consumption = 1031, fuel_capacity = 134, max_speed = 902. Distanse = 0.129971
6101: It is a bus:  fuel_consumption =  3715, fuel_capacity = 483, passenger_capacity  =  836. Distance = 0.130013
6102: It is a bus:  fuel_consumption =  1915, fuel_capacity = 249, passenger_capacity  =  655. Distance = 0.130026
6103: It is a automobile: fuel_consumption = 2461, fuel_capacity = 320, max_speed = 808. Distanse = 0.130028
6104: It is a truck:  fuel_consumption = 2922, fuel_capacity = 380, lifting_capacity = 242. Distance = 0.130048
6105: It is a truck:  fuel_consumption = 3790, fuel_capacity = 493, lifting_capacity = 536. Distance = 0.130079
6106: It is a bus:  fuel_consumption =  3757, fuel_capacity = 489, passenger_capacity  =  867. Distance = 0.130157
6107: It is a automobile: fuel_consumption = 2835, fuel_capacity = 369, max_speed = 758. Distanse = 0.130159
6108: It is a truck:  fuel_consumption = 2028, fuel_capacity = 264, lifting_capacity = 473. Distance = 0.130178
6109: It is a truck:  fuel_consumption = 3810, fuel_capacity = 496, lifting_capacity = 948. Distance = 0.130184
6110: It is a bus:  fuel_consumption =  2680, fuel_capacity = 349, passenger_capacity  =  480. Distance = 0.130224
6111: It is a bus:  fuel_consumption =  3240, fuel_capacity = 422, passenger_capacity  =  167. Distance = 0.130247
6112: It is a automobile: fuel_consumption = 1497, fuel_capacity = 195, max_speed = 510. Distanse = 0.130261
6113: It is a bus:  fuel_consumption =  3823, fuel_capacity = 498, passenger_capacity  =  642. Distance = 0.130264
6114: It is a truck:  fuel_consumption = 3546, fuel_capacity = 462, lifting_capacity = 899. Distance = 0.130288
6115: It is a automobile: fuel_consumption = 3628, fuel_capacity = 473, max_speed = 505. Distanse = 0.130375
6116: It is a automobile: fuel_consumption = 2715, fuel_capacity = 354, max_speed = 283. Distanse = 0.130387
6117: It is a automobile: fuel_consumption = 1020, fuel_capacity = 133, max_speed = 549. Distanse = 0.130392
6118: It is a automobile: fuel_consumption = 2845, fuel_capacity = 371, max_speed = 157. Distanse = 0.130404
6119: It is a automobile: fuel_consumption = 2751, fuel_capacity = 359, max_speed = 145. Distanse = 0.130498
6120: It is a bus:  fuel_consumption =  3813, fuel_capacity = 498, passenger_capacity  =  729. Distance = 0.130606
6121: It is a automobile: fuel_consumption = 3069, fuel_capacity = 401, max_speed = 853. Distanse = 0.130661
6122: It is a automobile: fuel_consumption = 3044, fuel_capacity = 398, max_speed = 416. Distanse = 0.130749
6123: It is a automobile: fuel_consumption = 3387, fuel_capacity = 443, max_speed = 715. Distanse = 0.130794
6124: It is a truck:  fuel_consumption = 3715, fuel_capacity = 486, lifting_capacity = 417. Distance = 0.130821
6125: It is a truck:  fuel_consumption = 1475, fuel_capacity = 193, lifting_capacity = 393. Distance = 0.130847
6126: It is a truck:  fuel_consumption = 1795, fuel_capacity = 235, lifting_capacity = 67. Distance = 0.130919
6127: It is a automobile: fuel_consumption = 1512, fuel_capacity = 198, max_speed = 460. Distanse = 0.130952
6128: It is a automobile: fuel_consumption = 1618, fuel_capacity = 212, max_speed = 241. Distanse = 0.131026
6129: It is a bus:  fuel_consumption =  2900, fuel_capacity = 380, passenger_capacity  =  66. Distance = 0.131034
6130: It is a automobile: fuel_consumption = 2838, fuel_capacity = 372, max_speed = 194. Distanse = 0.131078
6131: It is a bus:  fuel_consumption =  2998, fuel_capacity = 393, passenger_capacity  =  536. Distance = 0.131087
6132: It is a bus:  fuel_consumption =  2891, fuel_capacity = 379, passenger_capacity  =  439. Distance = 0.131097
6133: It is a truck:  fuel_consumption = 839, fuel_capacity = 110, lifting_capacity = 225. Distance = 0.131108
6134: It is a automobile: fuel_consumption = 3287, fuel_capacity = 431, max_speed = 748. Distanse = 0.131123
6135: It is a automobile: fuel_consumption = 3398, fuel_capacity = 446, max_speed = 246. Distanse = 0.131254
6136: It is a truck:  fuel_consumption = 3154, fuel_capacity = 414, lifting_capacity = 226. Distance = 0.131262
6137: It is a automobile: fuel_consumption = 1592, fuel_capacity = 209, max_speed = 903. Distanse = 0.131281
6138: It is a truck:  fuel_consumption = 3115, fuel_capacity = 409, lifting_capacity = 815. Distance = 0.1313
6139: It is a automobile: fuel_consumption = 1911, fuel_capacity = 251, max_speed = 335. Distanse = 0.131345
6140: It is a truck:  fuel_consumption = 2337, fuel_capacity = 307, lifting_capacity = 364. Distance = 0.131365
6141: It is a truck:  fuel_consumption = 3631, fuel_capacity = 477, lifting_capacity = 348. Distance = 0.131369
6142: It is a automobile: fuel_consumption = 3113, fuel_capacity = 409, max_speed = 286. Distanse = 0.131385
6143: It is a automobile: fuel_consumption = 3569, fuel_capacity = 469, max_speed = 709. Distanse = 0.131409
6144: It is a bus:  fuel_consumption =  913, fuel_capacity = 120, passenger_capacity  =  162. Distance = 0.131435
6145: It is a bus:  fuel_consumption =  1453, fuel_capacity = 191, passenger_capacity  =  835. Distance = 0.131452
6146: It is a bus:  fuel_consumption =  2571, fuel_capacity = 338, passenger_capacity  =  466. Distance = 0.131466
6147: It is a automobile: fuel_consumption = 3399, fuel_capacity = 447, max_speed = 288. Distanse = 0.131509
6148: It is a automobile: fuel_consumption = 3437, fuel_capacity = 452, max_speed = 337. Distanse = 0.13151
6149: It is a truck:  fuel_consumption = 1748, fuel_capacity = 230, lifting_capacity = 472. Distance = 0.131579
6150: It is a automobile: fuel_consumption = 2127, fuel_capacity = 280, max_speed = 815. Distanse = 0.131641
6151: It is a bus:  fuel_consumption =  2529, fuel_capacity = 333, passenger_capacity  =  815. Distance = 0.131673
6152: It is a automobile: fuel_consumption = 1853, fuel_capacity = 244, max_speed = 698. Distanse = 0.131678
6153: It is a automobile: fuel_consumption = 2635, fuel_capacity = 347, max_speed = 567. Distanse = 0.131689
6154: It is a truck:  fuel_consumption = 2300, fuel_capacity = 303, lifting_capacity = 521. Distance = 0.131739
6155: It is a truck:  fuel_consumption = 2337, fuel_capacity = 308, lifting_capacity = 599. Distance = 0.131793
6156: It is a bus:  fuel_consumption =  2405, fuel_capacity = 317, passenger_capacity  =  743. Distance = 0.131809
6157: It is a truck:  fuel_consumption = 2828, fuel_capacity = 373, lifting_capacity = 282. Distance = 0.131895
6158: It is a truck:  fuel_consumption = 2039, fuel_capacity = 269, lifting_capacity = 770. Distance = 0.131927
6159: It is a bus:  fuel_consumption =  2258, fuel_capacity = 298, passenger_capacity  =  103. Distance = 0.131975
6160: It is a automobile: fuel_consumption = 947, fuel_capacity = 125, max_speed = 917. Distanse = 0.131996
6161: It is a automobile: fuel_consumption = 2833, fuel_capacity = 374, max_speed = 731. Distanse = 0.132016
6162: It is a automobile: fuel_consumption = 3719, fuel_capacity = 491, max_speed = 653. Distanse = 0.132025
6163: It is a automobile: fuel_consumption = 2840, fuel_capacity = 375, max_speed = 939. Distanse = 0.132042
6164: It is a truck:  fuel_consumption = 3398, fuel_capacity = 449, lifting_capacity = 81. Distance = 0.132137
6165: It is a automobile: fuel_consumption = 3753, fuel_capacity = 496, max_speed = 129. Distanse = 0.132161
6166: It is a bus:  fuel_consumption =  3692, fuel_capacity = 488, passenger_capacity  =  549. Distance = 0.132178
6167: It is a automobile: fuel_consumption = 3267, fuel_capacity = 432, max_speed = 695. Distanse = 0.132231
6168: It is a truck:  fuel_consumption = 2828, fuel_capacity = 374, lifting_capacity = 246. Distance = 0.132249
6169: It is a automobile: fuel_consumption = 3054, fuel_capacity = 404, max_speed = 640. Distanse = 0.132286
6170: It is a truck:  fuel_consumption = 3318, fuel_capacity = 439, lifting_capacity = 181. Distance = 0.132309
6171: It is a truck:  fuel_consumption = 1572, fuel_capacity = 208, lifting_capacity = 559. Distance = 0.132316
6172: It is a automobile: fuel_consumption = 2169, fuel_capacity = 287, max_speed = 8. Distanse = 0.132319
6173: It is a bus:  fuel_consumption =  1873, fuel_capacity = 248, passenger_capacity  =  273. Distance = 0.132408
6174: It is a bus:  fuel_consumption =  400, fuel_capacity = 53, passenger_capacity  =  294. Distance = 0.1325
6175: It is a truck:  fuel_consumption = 3049, fuel_capacity = 404, lifting_capacity = 148. Distance = 0.132502
6176: It is a truck:  fuel_consumption = 3192, fuel_capacity = 423, lifting_capacity = 307. Distance = 0.132519
6177: It is a bus:  fuel_consumption =  2331, fuel_capacity = 309, passenger_capacity  =  660. Distance = 0.132561
6178: It is a automobile: fuel_consumption = 2165, fuel_capacity = 287, max_speed = 374. Distanse = 0.132564
6179: It is a truck:  fuel_consumption = 1697, fuel_capacity = 225, lifting_capacity = 95. Distance = 0.132587
6180: It is a bus:  fuel_consumption =  2443, fuel_capacity = 324, passenger_capacity  =  167. Distance = 0.132624
6181: It is a automobile: fuel_consumption = 2850, fuel_capacity = 378, max_speed = 909. Distanse = 0.132632
6182: It is a bus:  fuel_consumption =  1318, fuel_capacity = 175, passenger_capacity  =  768. Distance = 0.132777
6183: It is a automobile: fuel_consumption = 3281, fuel_capacity = 436, max_speed = 793. Distanse = 0.132886
6184: It is a truck:  fuel_consumption = 1662, fuel_capacity = 221, lifting_capacity = 336. Distance = 0.132972
6185: It is a bus:  fuel_consumption =  2316, fuel_capacity = 308, passenger_capacity  =  130. Distance = 0.132988
6186: It is a truck:  fuel_consumption = 3489, fuel_capacity = 464, lifting_capacity = 755. Distance = 0.132989
6187: It is a truck:  fuel_consumption = 3278, fuel_capacity = 436, lifting_capacity = 114. Distance = 0.133008
6188: It is a automobile: fuel_consumption = 2736, fuel_capacity = 364, max_speed = 721. Distanse = 0.133041
6189: It is a truck:  fuel_consumption = 511, fuel_capacity = 68, lifting_capacity = 610. Distance = 0.133072
6190: It is a bus:  fuel_consumption =  3599, fuel_capacity = 479, passenger_capacity  =  727. Distance = 0.133093
6191: It is a bus:  fuel_consumption =  1420, fuel_capacity = 189, passenger_capacity  =  369. Distance = 0.133099
6192: It is a truck:  fuel_consumption = 2524, fuel_capacity = 336, lifting_capacity = 875. Distance = 0.133122
6193: It is a truck:  fuel_consumption = 1938, fuel_capacity = 258, lifting_capacity = 299. Distance = 0.133127
6194: It is a truck:  fuel_consumption = 2778, fuel_capacity = 370, lifting_capacity = 879. Distance = 0.133189
6195: It is a truck:  fuel_consumption = 3243, fuel_capacity = 432, lifting_capacity = 801. Distance = 0.13321
6196: It is a automobile: fuel_consumption = 3310, fuel_capacity = 441, max_speed = 31. Distanse = 0.133233
6197: It is a truck:  fuel_consumption = 1351, fuel_capacity = 180, lifting_capacity = 985. Distance = 0.133235
6198: It is a truck:  fuel_consumption = 878, fuel_capacity = 117, lifting_capacity = 10. Distance = 0.133257
6199: It is a automobile: fuel_consumption = 1478, fuel_capacity = 197, max_speed = 328. Distanse = 0.133288
6200: It is a truck:  fuel_consumption = 1553, fuel_capacity = 207, lifting_capacity = 669. Distance = 0.13329
6201: It is a automobile: fuel_consumption = 3748, fuel_capacity = 500, max_speed = 485. Distanse = 0.133404
