Filled container:
0: It is a automobile: fuel_consumption = 2591, fuel_capacity = 398, max_speed = 426. Distanse = 0.153609
6027: It is a truck:  fuel_consumption = 1289, fuel_capacity = 497, lifting_capacity = 871. Distance = 0.38557
6028: It is a bus:  fuel_consumption =  2604, fuel_capacity = 49, passenger_capacity  =  921. Distance = 0.0188172
6029: It is a automobile: fuel_consumption = 748, fuel_capacity = 243, max_speed = 637. Distanse = 0.324866
6030: It is a bus:  fuel_consumption =  4191, fuel_capacity = 420, passenger_capacity  =  286. Distance = 0.100215
6031: It is a automobile: fuel_consumption = 2865, fuel_capacity = 485, max_speed = 958. Distanse = 0.169284
6032: It is a automobile: fuel_consumption = 636, fuel_capacity = 396, max_speed = 316. Distanse = 0.622642
6033: It is a automobile: fuel_consumption = 2139, fuel_capacity = 243, max_speed = 453. Distanse = 0.113604
6034: It is a bus:  fuel_consumption =  175, fuel_capacity = 275, passenger_capacity  =  991. Distance = 1.57143
6035: It is a truck:  fuel_consumption = 2870, fuel_capacity = 297, lifting_capacity = 900. Distance = 0.103484
6036: It is a truck:  fuel_consumption = 2829, fuel_capacity = 455, lifting_capacity = 668. Distance = 0.160834
6037: It is a automobile: fuel_consumption = 3313, fuel_capacity = 410, max_speed = 515. Distanse = 0.123755
6038: It is a bus:  fuel_consumption =  4809, fuel_capacity = 485, passenger_capacity  =  245. Distance = 0.100853
6039: It is a truck:  fuel_consumption = 4563, fuel_capacity = 8, lifting_capacity = 431. Distance = 0.00175323
6040: It is a automobile: fuel_consumption = 2756, fuel_capacity = 181, max_speed = 137. Distanse = 0.0656749
6041: It is a truck:  fuel_consumption = 2598, fuel_capacity = 228, lifting_capacity = 419. Distance = 0.0877598
6042: It is a truck:  fuel_consumption = 418, fuel_capacity = 106, lifting_capacity = 476. Distance = 0.253589
6043: It is a bus:  fuel_consumption =  2384, fuel_capacity = 121, passenger_capacity  =  99. Distance = 0.050755
6044: It is a bus:  fuel_consumption =  4775, fuel_capacity = 46, passenger_capacity  =  976. Distance = 0.00963351
6045: It is a automobile: fuel_consumption = 3851, fuel_capacity = 421, max_speed = 284. Distanse = 0.109322
6046: It is a automobile: fuel_consumption = 1537, fuel_capacity = 493, max_speed = 77. Distanse = 0.320755
6047: It is a automobile: fuel_consumption = 516, fuel_capacity = 434, max_speed = 106. Distanse = 0.841085
6048: It is a automobile: fuel_consumption = 4603, fuel_capacity = 105, max_speed = 536. Distanse = 0.0228112
6049: It is a bus:  fuel_consumption =  4315, fuel_capacity = 183, passenger_capacity  =  185. Distance = 0.0424102
6050: It is a bus:  fuel_consumption =  3022, fuel_capacity = 215, passenger_capacity  =  542. Distance = 0.0711449
6051: It is a bus:  fuel_consumption =  3001, fuel_capacity = 387, passenger_capacity  =  114. Distance = 0.128957
6052: It is a automobile: fuel_consumption = 3450, fuel_capacity = 109, max_speed = 740. Distanse = 0.0315942
6053: It is a truck:  fuel_consumption = 1032, fuel_capacity = 134, lifting_capacity = 785. Distance = 0.129845
6054: It is a bus:  fuel_consumption =  1222, fuel_capacity = 403, passenger_capacity  =  978. Distance = 0.329787
6055: It is a automobile: fuel_consumption = 2444, fuel_capacity = 219, max_speed = 301. Distanse = 0.0896072
6056: It is a truck:  fuel_consumption = 2197, fuel_capacity = 29, lifting_capacity = 507. Distance = 0.0131998
6057: It is a truck:  fuel_consumption = 53, fuel_capacity = 493, lifting_capacity = 202. Distance = 9.30189
6058: It is a truck:  fuel_consumption = 2752, fuel_capacity = 56, lifting_capacity = 246. Distance = 0.0203488
6059: It is a automobile: fuel_consumption = 1720, fuel_capacity = 86, max_speed = 78. Distanse = 0.05
6060: It is a bus:  fuel_consumption =  2826, fuel_capacity = 151, passenger_capacity  =  74. Distance = 0.0534324
6061: It is a automobile: fuel_consumption = 2867, fuel_capacity = 192, max_speed = 761. Distanse = 0.066969
6062: It is a bus:  fuel_consumption =  2747, fuel_capacity = 422, passenger_capacity  =  781. Distance = 0.153622
6063: It is a automobile: fuel_consumption = 3442, fuel_capacity = 25, max_speed = 816. Distanse = 0.00726322
6064: It is a truck:  fuel_consumption = 4683, fuel_capacity = 120, lifting_capacity = 115. Distance = 0.0256246
6065: It is a truck:  fuel_consumption = 2325, fuel_capacity = 69, lifting_capacity = 671. Distance = 0.0296774
6066: It is a automobile: fuel_consumption = 2925, fuel_capacity = 411, max_speed = 918. Distanse = 0.140513
6067: It is a bus:  fuel_consumption =  3356, fuel_capacity = 126, passenger_capacity  =  690. Distance = 0.0375447
6068: It is a truck:  fuel_consumption = 772, fuel_capacity = 164, lifting_capacity = 263. Distance = 0.212435
6069: It is a bus:  fuel_consumption =  32, fuel_capacity = 473, passenger_capacity  =  152. Distance = 14.7812
6070: It is a truck:  fuel_consumption = 4941, fuel_capacity = 113, lifting_capacity = 886. Distance = 0.0228699
6071: It is a truck:  fuel_consumption = 62, fuel_capacity = 216, lifting_capacity = 541. Distance = 3.48387
6072: It is a truck:  fuel_consumption = 4664, fuel_capacity = 227, lifting_capacity = 446. Distance = 0.0486707
6073: It is a bus:  fuel_consumption =  3477, fuel_capacity = 322, passenger_capacity  =  271. Distance = 0.0926086
6074: It is a automobile: fuel_consumption = 1549, fuel_capacity = 383, max_speed = 580. Distanse = 0.247256
6075: It is a truck:  fuel_consumption = 630, fuel_capacity = 386, lifting_capacity = 839. Distance = 0.612698
6076: It is a automobile: fuel_consumption = 1110, fuel_capacity = 383, max_speed = 107. Distanse = 0.345045
6077: It is a automobile: fuel_consumption = 4619, fuel_capacity = 476, max_speed = 453. Distanse = 0.103053
6078: It is a truck:  fuel_consumption = 4699, fuel_capacity = 393, lifting_capacity = 576. Distance = 0.0836348
6079: It is a truck:  fuel_consumption = 4125, fuel_capacity = 243, lifting_capacity = 942. Distance = 0.0589091
6080: It is a truck:  fuel_consumption = 4749, fuel_capacity = 122, lifting_capacity = 967. Distance = 0.0256896
6081: It is a truck:  fuel_consumption = 4246, fuel_capacity = 207, lifting_capacity = 527. Distance = 0.0487518
6082: It is a automobile: fuel_consumption = 467, fuel_capacity = 128, max_speed = 653. Distanse = 0.27409
6083: It is a truck:  fuel_consumption = 4501, fuel_capacity = 78, lifting_capacity = 118. Distance = 0.0173295
6084: It is a truck:  fuel_consumption = 3586, fuel_capacity = 444, lifting_capacity = 519. Distance = 0.123815
6085: It is a automobile: fuel_consumption = 2332, fuel_capacity = 186, max_speed = 358. Distanse = 0.0797599
6086: It is a bus:  fuel_consumption =  2294, fuel_capacity = 12, passenger_capacity  =  686. Distance = 0.00523104
6087: It is a bus:  fuel_consumption =  1989, fuel_capacity = 252, passenger_capacity  =  926. Distance = 0.126697
6088: It is a bus:  fuel_consumption =  1902, fuel_capacity = 219, passenger_capacity  =  20. Distance = 0.115142
6089: It is a bus:  fuel_consumption =  4907, fuel_capacity = 481, passenger_capacity  =  218. Distance = 0.0980232
6090: It is a bus:  fuel_consumption =  1880, fuel_capacity = 355, passenger_capacity  =  326. Distance = 0.18883
6091: It is a truck:  fuel_consumption = 2804, fuel_capacity = 214, lifting_capacity = 243. Distance = 0.0763195
6092: It is a automobile: fuel_consumption = 3122, fuel_capacity = 371, max_speed = 428. Distanse = 0.118834
6093: It is a truck:  fuel_consumption = 4146, fuel_capacity = 287, lifting_capacity = 987. Distance = 0.0692233
6094: It is a truck:  fuel_consumption = 1033, fuel_capacity = 274, lifting_capacity = 904. Distance = 0.265247
6095: It is a bus:  fuel_consumption =  839, fuel_capacity = 3, passenger_capacity  =  750. Distance = 0.00357569
6096: It is a truck:  fuel_consumption = 130, fuel_capacity = 222, lifting_capacity = 350. Distance = 1.70769
6097: It is a automobile: fuel_consumption = 4576, fuel_capacity = 18, max_speed = 514. Distanse = 0.00393357
6098: It is a truck:  fuel_consumption = 1848, fuel_capacity = 289, lifting_capacity = 155. Distance = 0.156385
6099: It is a truck:  fuel_consumption = 3406, fuel_capacity = 486, lifting_capacity = 863. Distance = 0.142689
6100: It is a truck:  fuel_consumption = 3299, fuel_capacity = 362, lifting_capacity = 264. Distance = 0.10973
6101: It is a automobile: fuel_consumption = 4611, fuel_capacity = 278, max_speed = 798. Distanse = 0.0602906
6102: It is a automobile: fuel_consumption = 1711, fuel_capacity = 126, max_speed = 76. Distanse = 0.0736411
6103: It is a bus:  fuel_consumption =  3186, fuel_capacity = 383, passenger_capacity  =  53. Distance = 0.120213
6104: It is a bus:  fuel_consumption =  3411, fuel_capacity = 297, passenger_capacity  =  509. Distance = 0.0870712
6105: It is a automobile: fuel_consumption = 2032, fuel_capacity = 468, max_speed = 37. Distanse = 0.230315
6106: It is a truck:  fuel_consumption = 3200, fuel_capacity = 213, lifting_capacity = 962. Distance = 0.0665625
6107: It is a automobile: fuel_consumption = 1833, fuel_capacity = 439, max_speed = 906. Distanse = 0.239498
6108: It is a automobile: fuel_consumption = 4530, fuel_capacity = 465, max_speed = 800. Distanse = 0.102649
6109: It is a bus:  fuel_consumption =  1606, fuel_capacity = 475, passenger_capacity  =  145. Distance = 0.295766
6110: It is a truck:  fuel_consumption = 1581, fuel_capacity = 150, lifting_capacity = 79. Distance = 0.0948767
6111: It is a truck:  fuel_consumption = 3492, fuel_capacity = 248, lifting_capacity = 487. Distance = 0.0710195
6112: It is a automobile: fuel_consumption = 2357, fuel_capacity = 384, max_speed = 61. Distanse = 0.162919
6113: It is a bus:  fuel_consumption =  4106, fuel_capacity = 370, passenger_capacity  =  312. Distance = 0.090112
6114: It is a automobile: fuel_consumption = 3634, fuel_capacity = 139, max_speed = 484. Distanse = 0.0382499
6115: It is a truck:  fuel_consumption = 3398, fuel_capacity = 449, lifting_capacity = 81. Distance = 0.132137
6116: It is a automobile: fuel_consumption = 1889, fuel_capacity = 261, max_speed = 507. Distanse = 0.138168
6117: It is a bus:  fuel_consumption =  3013, fuel_capacity = 329, passenger_capacity  =  186. Distance = 0.109193
6118: It is a truck:  fuel_consumption = 4626, fuel_capacity = 75, lifting_capacity = 714. Distance = 0.0162127
6119: It is a truck:  fuel_consumption = 3561, fuel_capacity = 99, lifting_capacity = 70. Distance = 0.0278012
6120: It is a truck:  fuel_consumption = 4140, fuel_capacity = 399, lifting_capacity = 186. Distance = 0.0963768
6121: It is a truck:  fuel_consumption = 858, fuel_capacity = 79, lifting_capacity = 554. Distance = 0.0920746
6122: It is a automobile: fuel_consumption = 1046, fuel_capacity = 473, max_speed = 147. Distanse = 0.452199
6123: It is a bus:  fuel_consumption =  2588, fuel_capacity = 277, passenger_capacity  =  538. Distance = 0.107032
6124: It is a bus:  fuel_consumption =  3053, fuel_capacity = 311, passenger_capacity  =  124. Distance = 0.101867
6125: It is a bus:  fuel_consumption =  4670, fuel_capacity = 47, passenger_capacity  =  820. Distance = 0.0100642
6126: It is a truck:  fuel_consumption = 3542, fuel_capacity = 277, lifting_capacity = 296. Distance = 0.0782044
6127: It is a truck:  fuel_consumption = 1374, fuel_capacity = 85, lifting_capacity = 358. Distance = 0.0618632
6128: It is a bus:  fuel_consumption =  4904, fuel_capacity = 347, passenger_capacity  =  603. Distance = 0.0707586
6129: It is a automobile: fuel_consumption = 3517, fuel_capacity = 243, max_speed = 643. Distanse = 0.069093
6130: It is a bus:  fuel_consumption =  2150, fuel_capacity = 396, passenger_capacity  =  488. Distance = 0.184186
6131: It is a bus:  fuel_consumption =  1034, fuel_capacity = 71, passenger_capacity  =  412. Distance = 0.0686654
6132: It is a truck:  fuel_consumption = 1896, fuel_capacity = 420, lifting_capacity = 871. Distance = 0.221519
6133: It is a truck:  fuel_consumption = 1700, fuel_capacity = 48, lifting_capacity = 792. Distance = 0.0282353
6134: It is a truck:  fuel_consumption = 2448, fuel_capacity = 223, lifting_capacity = 199. Distance = 0.0910948
6135: It is a bus:  fuel_consumption =  1917, fuel_capacity = 155, passenger_capacity  =  994. Distance = 0.0808555
6136: It is a bus:  fuel_consumption =  3957, fuel_capacity = 154, passenger_capacity  =  427. Distance = 0.0389184
6137: It is a truck:  fuel_consumption = 4430, fuel_capacity = 455, lifting_capacity = 463. Distance = 0.102709
6138: It is a truck:  fuel_consumption = 1959, fuel_capacity = 413, lifting_capacity = 725. Distance = 0.210822
6139: It is a automobile: fuel_consumption = 3497, fuel_capacity = 326, max_speed = 216. Distanse = 0.0932228
6140: It is a truck:  fuel_consumption = 1095, fuel_capacity = 375, lifting_capacity = 267. Distance = 0.342466
6141: It is a truck:  fuel_consumption = 1419, fuel_capacity = 276, lifting_capacity = 97. Distance = 0.194503
6142: It is a bus:  fuel_consumption =  3657, fuel_capacity = 348, passenger_capacity  =  361. Distance = 0.09516
6143: It is a bus:  fuel_consumption =  2363, fuel_capacity = 407, passenger_capacity  =  356. Distance = 0.172239
6144: It is a bus:  fuel_consumption =  2143, fuel_capacity = 301, passenger_capacity  =  956. Distance = 0.140457
6145: It is a bus:  fuel_consumption =  779, fuel_capacity = 406, passenger_capacity  =  160. Distance = 0.521181
6146: It is a automobile: fuel_consumption = 3893, fuel_capacity = 71, max_speed = 152. Distanse = 0.0182379
6147: It is a automobile: fuel_consumption = 3376, fuel_capacity = 224, max_speed = 845. Distanse = 0.0663507
6148: It is a automobile: fuel_consumption = 1120, fuel_capacity = 305, max_speed = 371. Distanse = 0.272321
6149: It is a truck:  fuel_consumption = 2828, fuel_capacity = 373, lifting_capacity = 282. Distance = 0.131895
6150: It is a truck:  fuel_consumption = 3652, fuel_capacity = 466, lifting_capacity = 426. Distance = 0.127601
6151: It is a truck:  fuel_consumption = 3142, fuel_capacity = 348, lifting_capacity = 785. Distance = 0.110757
6152: It is a automobile: fuel_consumption = 101, fuel_capacity = 266, max_speed = 107. Distanse = 2.63366
6153: It is a truck:  fuel_consumption = 1276, fuel_capacity = 362, lifting_capacity = 692. Distance = 0.283699
6154: It is a truck:  fuel_consumption = 4205, fuel_capacity = 2, lifting_capacity = 680. Distance = 0.000475624
6155: It is a automobile: fuel_consumption = 533, fuel_capacity = 414, max_speed = 674. Distanse = 0.776735
6156: It is a truck:  fuel_consumption = 4405, fuel_capacity = 486, lifting_capacity = 650. Distance = 0.110329
6157: It is a automobile: fuel_consumption = 292, fuel_capacity = 215, max_speed = 930. Distanse = 0.736301
6158: It is a truck:  fuel_consumption = 364, fuel_capacity = 425, lifting_capacity = 756. Distance = 1.16758
6159: It is a truck:  fuel_consumption = 901, fuel_capacity = 340, lifting_capacity = 625. Distance = 0.377358
6160: It is a truck:  fuel_consumption = 2740, fuel_capacity = 484, lifting_capacity = 980. Distance = 0.176642
6161: It is a bus:  fuel_consumption =  2680, fuel_capacity = 349, passenger_capacity  =  480. Distance = 0.130224
6162: It is a bus:  fuel_consumption =  4168, fuel_capacity = 218, passenger_capacity  =  779. Distance = 0.0523033
6163: It is a bus:  fuel_consumption =  462, fuel_capacity = 34, passenger_capacity  =  201. Distance = 0.0735931
6164: It is a bus:  fuel_consumption =  2859, fuel_capacity = 348, passenger_capacity  =  581. Distance = 0.121721
6165: It is a bus:  fuel_consumption =  4519, fuel_capacity = 133, passenger_capacity  =  446. Distance = 0.0294313
6166: It is a bus:  fuel_consumption =  3210, fuel_capacity = 217, passenger_capacity  =  33. Distance = 0.0676012
6167: It is a automobile: fuel_consumption = 18, fuel_capacity = 445, max_speed = 512. Distanse = 24.7222
6168: It is a automobile: fuel_consumption = 4852, fuel_capacity = 240, max_speed = 976. Distanse = 0.0494641
6169: It is a automobile: fuel_consumption = 464, fuel_capacity = 14, max_speed = 642. Distanse = 0.0301724
6170: It is a truck:  fuel_consumption = 2430, fuel_capacity = 466, lifting_capacity = 214. Distance = 0.19177
6171: It is a automobile: fuel_consumption = 2424, fuel_capacity = 225, max_speed = 722. Distanse = 0.0928218
