Sorted Container:
0: It is a automobile: fuel_consumption = 50, fuel_capacity = 1, max_speed = 0. Distanse = 0.02
4237: It is a automobile: fuel_consumption = 44, fuel_capacity = 128, max_speed = 0. Distanse = 2.90909
4238: It is a automobile: fuel_consumption = 44, fuel_capacity = 128, max_speed = 0. Distanse = 2.90909
4239: It is a automobile: fuel_consumption = 44, fuel_capacity = 128, max_speed = 0. Distanse = 2.90909
4240: It is a automobile: fuel_consumption = 50, fuel_capacity = 146, max_speed = 0. Distanse = 2.92
4241: It is a automobile: fuel_consumption = 50, fuel_capacity = 146, max_speed = 0. Distanse = 2.92
4242: It is a automobile: fuel_consumption = 42, fuel_capacity = 123, max_speed = 0. Distanse = 2.92857
4243: It is a automobile: fuel_consumption = 28, fuel_capacity = 82, max_speed = 0. Distanse = 2.92857
4244: It is a automobile: fuel_consumption = 42, fuel_capacity = 123, max_speed = 0. Distanse = 2.92857
4245: It is a automobile: fuel_consumption = 28, fuel_capacity = 82, max_speed = 0. Distanse = 2.92857
4246: It is a automobile: fuel_consumption = 41, fuel_capacity = 121, max_speed = 0. Distanse = 2.95122
4247: It is a automobile: fuel_consumption = 41, fuel_capacity = 121, max_speed = 0. Distanse = 2.95122
4248: It is a automobile: fuel_consumption = 50, fuel_capacity = 148, max_speed = 0. Distanse = 2.96
4249: It is a automobile: fuel_consumption = 50, fuel_capacity = 148, max_speed = 0. Distanse = 2.96
4250: It is a automobile: fuel_consumption = 50, fuel_capacity = 148, max_speed = 0. Distanse = 2.96
4251: It is a automobile: fuel_consumption = 34, fuel_capacity = 101, max_speed = 0. Distanse = 2.97059
4252: It is a automobile: fuel_consumption = 34, fuel_capacity = 101, max_speed = 0. Distanse = 2.97059
4253: It is a automobile: fuel_consumption = 34, fuel_capacity = 101, max_speed = 0. Distanse = 2.97059
4254: It is a automobile: fuel_consumption = 34, fuel_capacity = 101, max_speed = 0. Distanse = 2.97059
4255: It is a automobile: fuel_consumption = 35, fuel_capacity = 104, max_speed = 0. Distanse = 2.97143
4256: It is a automobile: fuel_consumption = 35, fuel_capacity = 104, max_speed = 0. Distanse = 2.97143
4257: It is a automobile: fuel_consumption = 35, fuel_capacity = 104, max_speed = 0. Distanse = 2.97143
4258: It is a automobile: fuel_consumption = 39, fuel_capacity = 116, max_speed = 0. Distanse = 2.97436
4259: It is a automobile: fuel_consumption = 39, fuel_capacity = 116, max_speed = 0. Distanse = 2.97436
4260: It is a automobile: fuel_consumption = 42, fuel_capacity = 125, max_speed = 0. Distanse = 2.97619
4261: It is a automobile: fuel_consumption = 42, fuel_capacity = 125, max_speed = 0. Distanse = 2.97619
4262: It is a automobile: fuel_consumption = 43, fuel_capacity = 128, max_speed = 0. Distanse = 2.97674
4263: It is a automobile: fuel_consumption = 43, fuel_capacity = 128, max_speed = 0. Distanse = 2.97674
4264: It is a automobile: fuel_consumption = 47, fuel_capacity = 140, max_speed = 0. Distanse = 2.97872
4265: It is a automobile: fuel_consumption = 47, fuel_capacity = 140, max_speed = 0. Distanse = 2.97872
4266: It is a automobile: fuel_consumption = 47, fuel_capacity = 140, max_speed = 0. Distanse = 2.97872
4267: It is a automobile: fuel_consumption = 47, fuel_capacity = 140, max_speed = 0. Distanse = 2.97872
4268: It is a automobile: fuel_consumption = 47, fuel_capacity = 140, max_speed = 0. Distanse = 2.97872
4269: It is a bus:  fuel_consumption =  7, fuel_capacity = 21, passenger_capacity  =  0. Distance = 3
4270: It is a bus:  fuel_consumption =  10, fuel_capacity = 30, passenger_capacity  =  0. Distance = 3
4271: It is a automobile: fuel_consumption = 19, fuel_capacity = 57, max_speed = 0. Distanse = 3
4272: It is a bus:  fuel_consumption =  2, fuel_capacity = 6, passenger_capacity  =  0. Distance = 3
4273: It is a bus:  fuel_consumption =  6, fuel_capacity = 18, passenger_capacity  =  0. Distance = 3
4274: It is a automobile: fuel_consumption = 50, fuel_capacity = 150, max_speed = 0. Distanse = 3
4275: It is a automobile: fuel_consumption = 30, fuel_capacity = 90, max_speed = 0. Distanse = 3
4276: It is a automobile: fuel_consumption = 30, fuel_capacity = 90, max_speed = 0. Distanse = 3
4277: It is a bus:  fuel_consumption =  10, fuel_capacity = 30, passenger_capacity  =  0. Distance = 3
4278: It is a bus:  fuel_consumption =  10, fuel_capacity = 30, passenger_capacity  =  0. Distance = 3
4279: It is a bus:  fuel_consumption =  6, fuel_capacity = 18, passenger_capacity  =  0. Distance = 3
4280: It is a bus:  fuel_consumption =  10, fuel_capacity = 30, passenger_capacity  =  0. Distance = 3
4281: It is a bus:  fuel_consumption =  2, fuel_capacity = 6, passenger_capacity  =  0. Distance = 3
4282: It is a bus:  fuel_consumption =  2, fuel_capacity = 6, passenger_capacity  =  0. Distance = 3
4283: It is a automobile: fuel_consumption = 50, fuel_capacity = 150, max_speed = 0. Distanse = 3
4284: It is a automobile: fuel_consumption = 48, fuel_capacity = 144, max_speed = 0. Distanse = 3
4285: It is a bus:  fuel_consumption =  6, fuel_capacity = 18, passenger_capacity  =  0. Distance = 3
4286: It is a automobile: fuel_consumption = 30, fuel_capacity = 90, max_speed = 0. Distanse = 3
4287: It is a bus:  fuel_consumption =  10, fuel_capacity = 30, passenger_capacity  =  0. Distance = 3
4288: It is a bus:  fuel_consumption =  10, fuel_capacity = 30, passenger_capacity  =  0. Distance = 3
4289: It is a automobile: fuel_consumption = 50, fuel_capacity = 150, max_speed = 0. Distanse = 3
4290: It is a automobile: fuel_consumption = 48, fuel_capacity = 144, max_speed = 0. Distanse = 3
4291: It is a bus:  fuel_consumption =  6, fuel_capacity = 18, passenger_capacity  =  0. Distance = 3
4292: It is a automobile: fuel_consumption = 19, fuel_capacity = 57, max_speed = 0. Distanse = 3
4293: It is a automobile: fuel_consumption = 50, fuel_capacity = 150, max_speed = 0. Distanse = 3
4294: It is a bus:  fuel_consumption =  2, fuel_capacity = 6, passenger_capacity  =  0. Distance = 3
4295: It is a bus:  fuel_consumption =  9, fuel_capacity = 27, passenger_capacity  =  0. Distance = 3
4296: It is a automobile: fuel_consumption = 9, fuel_capacity = 27, max_speed = 0. Distanse = 3
4297: It is a bus:  fuel_consumption =  9, fuel_capacity = 27, passenger_capacity  =  0. Distance = 3
4298: It is a bus:  fuel_consumption =  6, fuel_capacity = 18, passenger_capacity  =  0. Distance = 3
4299: It is a bus:  fuel_consumption =  6, fuel_capacity = 18, passenger_capacity  =  0. Distance = 3
4300: It is a automobile: fuel_consumption = 30, fuel_capacity = 90, max_speed = 0. Distanse = 3
4301: It is a automobile: fuel_consumption = 50, fuel_capacity = 150, max_speed = 0. Distanse = 3
4302: It is a automobile: fuel_consumption = 48, fuel_capacity = 144, max_speed = 0. Distanse = 3
4303: It is a bus:  fuel_consumption =  7, fuel_capacity = 21, passenger_capacity  =  0. Distance = 3
4304: It is a automobile: fuel_consumption = 9, fuel_capacity = 27, max_speed = 0. Distanse = 3
4305: It is a automobile: fuel_consumption = 27, fuel_capacity = 81, max_speed = 0. Distanse = 3
4306: It is a automobile: fuel_consumption = 19, fuel_capacity = 57, max_speed = 0. Distanse = 3
4307: It is a automobile: fuel_consumption = 27, fuel_capacity = 81, max_speed = 0. Distanse = 3
4308: It is a bus:  fuel_consumption =  6, fuel_capacity = 18, passenger_capacity  =  0. Distance = 3
4309: It is a automobile: fuel_consumption = 34, fuel_capacity = 103, max_speed = 0. Distanse = 3.02941
4310: It is a automobile: fuel_consumption = 34, fuel_capacity = 103, max_speed = 0. Distanse = 3.02941
4311: It is a truck:  fuel_consumption = 50, fuel_capacity = 152, lifting_capacity = 0. Distance = 3.04
4312: It is a automobile: fuel_consumption = 25, fuel_capacity = 76, max_speed = 0. Distanse = 3.04
4313: It is a truck:  fuel_consumption = 50, fuel_capacity = 152, lifting_capacity = 0. Distance = 3.04
4314: It is a truck:  fuel_consumption = 50, fuel_capacity = 152, lifting_capacity = 0. Distance = 3.04
4315: It is a automobile: fuel_consumption = 25, fuel_capacity = 76, max_speed = 0. Distanse = 3.04
4316: It is a automobile: fuel_consumption = 46, fuel_capacity = 140, max_speed = 0. Distanse = 3.04348
4317: It is a automobile: fuel_consumption = 46, fuel_capacity = 140, max_speed = 0. Distanse = 3.04348
4318: It is a automobile: fuel_consumption = 22, fuel_capacity = 67, max_speed = 0. Distanse = 3.04545
4319: It is a automobile: fuel_consumption = 22, fuel_capacity = 67, max_speed = 0. Distanse = 3.04545
4320: It is a automobile: fuel_consumption = 39, fuel_capacity = 119, max_speed = 0. Distanse = 3.05128
4321: It is a automobile: fuel_consumption = 39, fuel_capacity = 119, max_speed = 0. Distanse = 3.05128
4322: It is a automobile: fuel_consumption = 39, fuel_capacity = 119, max_speed = 0. Distanse = 3.05128
4323: It is a automobile: fuel_consumption = 38, fuel_capacity = 116, max_speed = 0. Distanse = 3.05263
4324: It is a automobile: fuel_consumption = 38, fuel_capacity = 116, max_speed = 0. Distanse = 3.05263
4325: It is a automobile: fuel_consumption = 38, fuel_capacity = 116, max_speed = 0. Distanse = 3.05263
4326: It is a automobile: fuel_consumption = 38, fuel_capacity = 116, max_speed = 0. Distanse = 3.05263
4327: It is a automobile: fuel_consumption = 38, fuel_capacity = 116, max_speed = 0. Distanse = 3.05263
4328: It is a automobile: fuel_consumption = 36, fuel_capacity = 110, max_speed = 0. Distanse = 3.05556
4329: It is a automobile: fuel_consumption = 36, fuel_capacity = 110, max_speed = 0. Distanse = 3.05556
4330: It is a automobile: fuel_consumption = 36, fuel_capacity = 110, max_speed = 0. Distanse = 3.05556
4331: It is a automobile: fuel_consumption = 49, fuel_capacity = 150, max_speed = 0. Distanse = 3.06122
4332: It is a automobile: fuel_consumption = 49, fuel_capacity = 150, max_speed = 0. Distanse = 3.06122
4333: It is a automobile: fuel_consumption = 45, fuel_capacity = 138, max_speed = 0. Distanse = 3.06667
4334: It is a automobile: fuel_consumption = 45, fuel_capacity = 138, max_speed = 0. Distanse = 3.06667
4335: It is a automobile: fuel_consumption = 28, fuel_capacity = 86, max_speed = 0. Distanse = 3.07143
4336: It is a automobile: fuel_consumption = 28, fuel_capacity = 86, max_speed = 0. Distanse = 3.07143
4337: It is a truck:  fuel_consumption = 27, fuel_capacity = 83, lifting_capacity = 0. Distance = 3.07407
4338: It is a truck:  fuel_consumption = 27, fuel_capacity = 83, lifting_capacity = 0. Distance = 3.07407
4339: It is a automobile: fuel_consumption = 36, fuel_capacity = 111, max_speed = 0. Distanse = 3.08333
4340: It is a automobile: fuel_consumption = 12, fuel_capacity = 37, max_speed = 0. Distanse = 3.08333
4341: It is a automobile: fuel_consumption = 36, fuel_capacity = 111, max_speed = 0. Distanse = 3.08333
4342: It is a automobile: fuel_consumption = 36, fuel_capacity = 111, max_speed = 0. Distanse = 3.08333
4343: It is a automobile: fuel_consumption = 12, fuel_capacity = 37, max_speed = 0. Distanse = 3.08333
4344: It is a automobile: fuel_consumption = 23, fuel_capacity = 71, max_speed = 0. Distanse = 3.08696
4345: It is a automobile: fuel_consumption = 23, fuel_capacity = 71, max_speed = 0. Distanse = 3.08696
4346: It is a automobile: fuel_consumption = 23, fuel_capacity = 71, max_speed = 0. Distanse = 3.08696
4347: It is a automobile: fuel_consumption = 10, fuel_capacity = 31, max_speed = 0. Distanse = 3.1
4348: It is a automobile: fuel_consumption = 50, fuel_capacity = 155, max_speed = 0. Distanse = 3.1
4349: It is a automobile: fuel_consumption = 10, fuel_capacity = 31, max_speed = 0. Distanse = 3.1
4350: It is a automobile: fuel_consumption = 50, fuel_capacity = 155, max_speed = 0. Distanse = 3.1
4351: It is a automobile: fuel_consumption = 39, fuel_capacity = 121, max_speed = 0. Distanse = 3.10256
4352: It is a automobile: fuel_consumption = 39, fuel_capacity = 121, max_speed = 0. Distanse = 3.10256
4353: It is a automobile: fuel_consumption = 39, fuel_capacity = 121, max_speed = 0. Distanse = 3.10256
4354: It is a automobile: fuel_consumption = 39, fuel_capacity = 121, max_speed = 0. Distanse = 3.10256
4355: It is a automobile: fuel_consumption = 39, fuel_capacity = 121, max_speed = 0. Distanse = 3.10256
4356: It is a automobile: fuel_consumption = 37, fuel_capacity = 115, max_speed = 0. Distanse = 3.10811
4357: It is a automobile: fuel_consumption = 37, fuel_capacity = 115, max_speed = 0. Distanse = 3.10811
4358: It is a bus:  fuel_consumption =  9, fuel_capacity = 28, passenger_capacity  =  0. Distance = 3.11111
4359: It is a bus:  fuel_consumption =  9, fuel_capacity = 28, passenger_capacity  =  0. Distance = 3.11111
4360: It is a bus:  fuel_consumption =  9, fuel_capacity = 28, passenger_capacity  =  0. Distance = 3.11111
4361: It is a automobile: fuel_consumption = 50, fuel_capacity = 156, max_speed = 0. Distanse = 3.12
4362: It is a automobile: fuel_consumption = 50, fuel_capacity = 156, max_speed = 0. Distanse = 3.12
4363: It is a bus:  fuel_consumption =  8, fuel_capacity = 25, passenger_capacity  =  0. Distance = 3.125
4364: It is a bus:  fuel_consumption =  8, fuel_capacity = 25, passenger_capacity  =  0. Distance = 3.125
4365: It is a automobile: fuel_consumption = 16, fuel_capacity = 50, max_speed = 0. Distanse = 3.125
4366: It is a bus:  fuel_consumption =  8, fuel_capacity = 25, passenger_capacity  =  0. Distance = 3.125
4367: It is a bus:  fuel_consumption =  8, fuel_capacity = 25, passenger_capacity  =  0. Distance = 3.125
4368: It is a bus:  fuel_consumption =  8, fuel_capacity = 25, passenger_capacity  =  0. Distance = 3.125
4369: It is a automobile: fuel_consumption = 16, fuel_capacity = 50, max_speed = 0. Distanse = 3.125
4370: It is a bus:  fuel_consumption =  8, fuel_capacity = 25, passenger_capacity  =  0. Distance = 3.125
4371: It is a automobile: fuel_consumption = 38, fuel_capacity = 119, max_speed = 0. Distanse = 3.13158
4372: It is a automobile: fuel_consumption = 38, fuel_capacity = 119, max_speed = 0. Distanse = 3.13158
4373: It is a automobile: fuel_consumption = 43, fuel_capacity = 135, max_speed = 0. Distanse = 3.13953
4374: It is a automobile: fuel_consumption = 43, fuel_capacity = 135, max_speed = 0. Distanse = 3.13953
4375: It is a truck:  fuel_consumption = 42, fuel_capacity = 132, lifting_capacity = 0. Distance = 3.14286
4376: It is a bus:  fuel_consumption =  7, fuel_capacity = 22, passenger_capacity  =  0. Distance = 3.14286
4377: It is a bus:  fuel_consumption =  7, fuel_capacity = 22, passenger_capacity  =  0. Distance = 3.14286
4378: It is a bus:  fuel_consumption =  7, fuel_capacity = 22, passenger_capacity  =  0. Distance = 3.14286
4379: It is a automobile: fuel_consumption = 35, fuel_capacity = 110, max_speed = 0. Distanse = 3.14286
4380: It is a truck:  fuel_consumption = 42, fuel_capacity = 132, lifting_capacity = 0. Distance = 3.14286
4381: It is a automobile: fuel_consumption = 21, fuel_capacity = 66, max_speed = 0. Distanse = 3.14286
4382: It is a automobile: fuel_consumption = 21, fuel_capacity = 66, max_speed = 0. Distanse = 3.14286
4383: It is a automobile: fuel_consumption = 49, fuel_capacity = 154, max_speed = 0. Distanse = 3.14286
4384: It is a automobile: fuel_consumption = 49, fuel_capacity = 154, max_speed = 0. Distanse = 3.14286
4385: It is a bus:  fuel_consumption =  7, fuel_capacity = 22, passenger_capacity  =  0. Distance = 3.14286
4386: It is a truck:  fuel_consumption = 42, fuel_capacity = 132, lifting_capacity = 0. Distance = 3.14286
4387: It is a bus:  fuel_consumption =  7, fuel_capacity = 22, passenger_capacity  =  0. Distance = 3.14286
4388: It is a automobile: fuel_consumption = 35, fuel_capacity = 110, max_speed = 0. Distanse = 3.14286
4389: It is a automobile: fuel_consumption = 20, fuel_capacity = 63, max_speed = 0. Distanse = 3.15
4390: It is a automobile: fuel_consumption = 20, fuel_capacity = 63, max_speed = 0. Distanse = 3.15
4391: It is a automobile: fuel_consumption = 32, fuel_capacity = 101, max_speed = 0. Distanse = 3.15625
4392: It is a automobile: fuel_consumption = 32, fuel_capacity = 101, max_speed = 0. Distanse = 3.15625
4393: It is a automobile: fuel_consumption = 32, fuel_capacity = 101, max_speed = 0. Distanse = 3.15625
4394: It is a automobile: fuel_consumption = 6, fuel_capacity = 19, max_speed = 0. Distanse = 3.16667
4395: It is a automobile: fuel_consumption = 6, fuel_capacity = 19, max_speed = 0. Distanse = 3.16667
4396: It is a automobile: fuel_consumption = 29, fuel_capacity = 92, max_speed = 0. Distanse = 3.17241
4397: It is a automobile: fuel_consumption = 29, fuel_capacity = 92, max_speed = 0. Distanse = 3.17241
4398: It is a automobile: fuel_consumption = 23, fuel_capacity = 73, max_speed = 0. Distanse = 3.17391
4399: It is a automobile: fuel_consumption = 23, fuel_capacity = 73, max_speed = 0. Distanse = 3.17391
4400: It is a automobile: fuel_consumption = 43, fuel_capacity = 137, max_speed = 0. Distanse = 3.18605
4401: It is a automobile: fuel_consumption = 43, fuel_capacity = 137, max_speed = 0. Distanse = 3.18605
4402: It is a automobile: fuel_consumption = 43, fuel_capacity = 137, max_speed = 0. Distanse = 3.18605
