Filled container:
0: It is a truck:  fuel_consumption = 3518, fuel_capacity = 214, lifting_capacity = 208. Distance = 0.06083
2944: It is a bus:  fuel_consumption =  4207, fuel_capacity = 7, passenger_capacity  =  649. Distance = 0.00166389
2945: It is a automobile: fuel_consumption = 1437, fuel_capacity = 357, max_speed = 228. Distanse = 0.248434
2946: It is a automobile: fuel_consumption = 4216, fuel_capacity = 323, max_speed = 914. Distanse = 0.0766129
2947: It is a bus:  fuel_consumption =  3242, fuel_capacity = 490, passenger_capacity  =  24. Distance = 0.151141
2948: It is a automobile: fuel_consumption = 3785, fuel_capacity = 172, max_speed = 246. Distanse = 0.0454425
2949: It is a automobile: fuel_consumption = 2066, fuel_capacity = 160, max_speed = 542. Distanse = 0.0774443
2950: It is a bus:  fuel_consumption =  576, fuel_capacity = 126, passenger_capacity  =  713. Distance = 0.21875
2951: It is a truck:  fuel_consumption = 2978, fuel_capacity = 356, lifting_capacity = 67. Distance = 0.119543
2952: It is a truck:  fuel_consumption = 1724, fuel_capacity = 18, lifting_capacity = 991. Distance = 0.0104408
2953: It is a automobile: fuel_consumption = 579, fuel_capacity = 494, max_speed = 825. Distanse = 0.853195
2954: It is a truck:  fuel_consumption = 3100, fuel_capacity = 129, lifting_capacity = 196. Distance = 0.0416129
2955: It is a truck:  fuel_consumption = 4580, fuel_capacity = 175, lifting_capacity = 695. Distance = 0.0382096
2956: It is a automobile: fuel_consumption = 1301, fuel_capacity = 346, max_speed = 309. Distanse = 0.265949
2957: It is a bus:  fuel_consumption =  2211, fuel_capacity = 348, passenger_capacity  =  690. Distance = 0.157395
2958: It is a bus:  fuel_consumption =  3763, fuel_capacity = 120, passenger_capacity  =  519. Distance = 0.0318894
2959: It is a truck:  fuel_consumption = 4595, fuel_capacity = 74, lifting_capacity = 40. Distance = 0.0161045
2960: It is a bus:  fuel_consumption =  3039, fuel_capacity = 152, passenger_capacity  =  817. Distance = 0.0500165
2961: It is a bus:  fuel_consumption =  3002, fuel_capacity = 452, passenger_capacity  =  313. Distance = 0.150566
2962: It is a truck:  fuel_consumption = 1869, fuel_capacity = 435, lifting_capacity = 197. Distance = 0.232745
2963: It is a automobile: fuel_consumption = 1252, fuel_capacity = 430, max_speed = 659. Distanse = 0.34345
2964: It is a truck:  fuel_consumption = 976, fuel_capacity = 34, lifting_capacity = 633. Distance = 0.0348361
2965: It is a bus:  fuel_consumption =  2683, fuel_capacity = 20, passenger_capacity  =  58. Distance = 0.00745434
2966: It is a bus:  fuel_consumption =  4586, fuel_capacity = 427, passenger_capacity  =  614. Distance = 0.0931095
2967: It is a truck:  fuel_consumption = 4014, fuel_capacity = 14, lifting_capacity = 442. Distance = 0.00348779
2968: It is a truck:  fuel_consumption = 2619, fuel_capacity = 387, lifting_capacity = 662. Distance = 0.147766
2969: It is a automobile: fuel_consumption = 336, fuel_capacity = 455, max_speed = 769. Distanse = 1.35417
2970: It is a automobile: fuel_consumption = 326, fuel_capacity = 38, max_speed = 202. Distanse = 0.116564
2971: It is a bus:  fuel_consumption =  1869, fuel_capacity = 60, passenger_capacity  =  95. Distance = 0.0321027
2972: It is a bus:  fuel_consumption =  1736, fuel_capacity = 178, passenger_capacity  =  678. Distance = 0.102535
2973: It is a truck:  fuel_consumption = 3745, fuel_capacity = 252, lifting_capacity = 335. Distance = 0.0672897
2974: It is a automobile: fuel_consumption = 1309, fuel_capacity = 164, max_speed = 29. Distanse = 0.125286
2975: It is a truck:  fuel_consumption = 1831, fuel_capacity = 157, lifting_capacity = 45. Distance = 0.0857455
2976: It is a automobile: fuel_consumption = 4068, fuel_capacity = 284, max_speed = 732. Distanse = 0.0698132
2977: It is a bus:  fuel_consumption =  509, fuel_capacity = 237, passenger_capacity  =  830. Distance = 0.465619
2978: It is a truck:  fuel_consumption = 3392, fuel_capacity = 316, lifting_capacity = 241. Distance = 0.0931604
2979: It is a bus:  fuel_consumption =  1696, fuel_capacity = 94, passenger_capacity  =  172. Distance = 0.0554245
2980: It is a truck:  fuel_consumption = 1858, fuel_capacity = 413, lifting_capacity = 819. Distance = 0.222282
2981: It is a truck:  fuel_consumption = 4515, fuel_capacity = 84, lifting_capacity = 693. Distance = 0.0186047
2982: It is a automobile: fuel_consumption = 2082, fuel_capacity = 157, max_speed = 127. Distanse = 0.0754083
2983: It is a bus:  fuel_consumption =  533, fuel_capacity = 247, passenger_capacity  =  207. Distance = 0.463415
2984: It is a truck:  fuel_consumption = 1299, fuel_capacity = 82, lifting_capacity = 119. Distance = 0.0631255
2985: It is a bus:  fuel_consumption =  1309, fuel_capacity = 289, passenger_capacity  =  943. Distance = 0.220779
2986: It is a bus:  fuel_consumption =  193, fuel_capacity = 183, passenger_capacity  =  683. Distance = 0.948187
2987: It is a bus:  fuel_consumption =  1863, fuel_capacity = 222, passenger_capacity  =  751. Distance = 0.119163
2988: It is a truck:  fuel_consumption = 1930, fuel_capacity = 203, lifting_capacity = 150. Distance = 0.105181
2989: It is a bus:  fuel_consumption =  1204, fuel_capacity = 426, passenger_capacity  =  589. Distance = 0.353821
2990: It is a bus:  fuel_consumption =  1724, fuel_capacity = 119, passenger_capacity  =  99. Distance = 0.0690255
2991: It is a automobile: fuel_consumption = 1667, fuel_capacity = 90, max_speed = 894. Distanse = 0.0539892
2992: It is a bus:  fuel_consumption =  2373, fuel_capacity = 447, passenger_capacity  =  840. Distance = 0.188369
2993: It is a automobile: fuel_consumption = 792, fuel_capacity = 164, max_speed = 44. Distanse = 0.207071
2994: It is a automobile: fuel_consumption = 4087, fuel_capacity = 318, max_speed = 325. Distanse = 0.0778077
2995: It is a automobile: fuel_consumption = 3436, fuel_capacity = 432, max_speed = 525. Distanse = 0.125728
2996: It is a bus:  fuel_consumption =  2036, fuel_capacity = 348, passenger_capacity  =  975. Distance = 0.170923
2997: It is a automobile: fuel_consumption = 1572, fuel_capacity = 221, max_speed = 59. Distanse = 0.140585
2998: It is a automobile: fuel_consumption = 4519, fuel_capacity = 130, max_speed = 704. Distanse = 0.0287674
2999: It is a automobile: fuel_consumption = 4958, fuel_capacity = 167, max_speed = 742. Distanse = 0.0336829
3000: It is a truck:  fuel_consumption = 2590, fuel_capacity = 313, lifting_capacity = 200. Distance = 0.120849
3001: It is a truck:  fuel_consumption = 1604, fuel_capacity = 215, lifting_capacity = 25. Distance = 0.13404
3002: It is a automobile: fuel_consumption = 710, fuel_capacity = 173, max_speed = 923. Distanse = 0.243662
3003: It is a truck:  fuel_consumption = 2456, fuel_capacity = 128, lifting_capacity = 293. Distance = 0.0521173
3004: It is a truck:  fuel_consumption = 3276, fuel_capacity = 325, lifting_capacity = 951. Distance = 0.0992063
3005: It is a automobile: fuel_consumption = 3371, fuel_capacity = 330, max_speed = 236. Distanse = 0.0978938
3006: It is a automobile: fuel_consumption = 2300, fuel_capacity = 371, max_speed = 29. Distanse = 0.161304
3007: It is a automobile: fuel_consumption = 1779, fuel_capacity = 91, max_speed = 853. Distanse = 0.0511523
3008: It is a bus:  fuel_consumption =  2414, fuel_capacity = 203, passenger_capacity  =  582. Distance = 0.0840928
3009: It is a bus:  fuel_consumption =  2967, fuel_capacity = 499, passenger_capacity  =  801. Distance = 0.168183
3010: It is a truck:  fuel_consumption = 4084, fuel_capacity = 11, lifting_capacity = 978. Distance = 0.00269344
3011: It is a automobile: fuel_consumption = 631, fuel_capacity = 21, max_speed = 316. Distanse = 0.0332805
3012: It is a automobile: fuel_consumption = 275, fuel_capacity = 389, max_speed = 94. Distanse = 1.41455
3013: It is a truck:  fuel_consumption = 3690, fuel_capacity = 127, lifting_capacity = 880. Distance = 0.0344173
3014: It is a automobile: fuel_consumption = 1269, fuel_capacity = 471, max_speed = 237. Distanse = 0.371158
3015: It is a automobile: fuel_consumption = 4099, fuel_capacity = 382, max_speed = 168. Distanse = 0.0931935
3016: It is a automobile: fuel_consumption = 4111, fuel_capacity = 494, max_speed = 852. Distanse = 0.120165
3017: It is a automobile: fuel_consumption = 2013, fuel_capacity = 411, max_speed = 867. Distanse = 0.204173
3018: It is a automobile: fuel_consumption = 3205, fuel_capacity = 78, max_speed = 262. Distanse = 0.024337
3019: It is a automobile: fuel_consumption = 1586, fuel_capacity = 318, max_speed = 648. Distanse = 0.200504
3020: It is a automobile: fuel_consumption = 1750, fuel_capacity = 195, max_speed = 127. Distanse = 0.111429
3021: It is a bus:  fuel_consumption =  1367, fuel_capacity = 422, passenger_capacity  =  22. Distance = 0.308705
3022: It is a truck:  fuel_consumption = 619, fuel_capacity = 117, lifting_capacity = 9. Distance = 0.189015
3023: It is a automobile: fuel_consumption = 3186, fuel_capacity = 199, max_speed = 785. Distanse = 0.0624608
3024: It is a truck:  fuel_consumption = 2998, fuel_capacity = 130, lifting_capacity = 388. Distance = 0.0433622
3025: It is a bus:  fuel_consumption =  2263, fuel_capacity = 492, passenger_capacity  =  813. Distance = 0.217411
3026: It is a automobile: fuel_consumption = 2083, fuel_capacity = 449, max_speed = 724. Distanse = 0.215554
3027: It is a truck:  fuel_consumption = 380, fuel_capacity = 3, lifting_capacity = 323. Distance = 0.00789474
3028: It is a automobile: fuel_consumption = 3810, fuel_capacity = 463, max_speed = 721. Distanse = 0.121522
3029: It is a bus:  fuel_consumption =  103, fuel_capacity = 158, passenger_capacity  =  980. Distance = 1.53398
3030: It is a truck:  fuel_consumption = 2997, fuel_capacity = 204, lifting_capacity = 476. Distance = 0.0680681
3031: It is a bus:  fuel_consumption =  2270, fuel_capacity = 16, passenger_capacity  =  650. Distance = 0.00704846
3032: It is a bus:  fuel_consumption =  46, fuel_capacity = 249, passenger_capacity  =  537. Distance = 5.41304
3033: It is a truck:  fuel_consumption = 1358, fuel_capacity = 142, lifting_capacity = 365. Distance = 0.104566
3034: It is a automobile: fuel_consumption = 3097, fuel_capacity = 422, max_speed = 708. Distanse = 0.136261
3035: It is a automobile: fuel_consumption = 4391, fuel_capacity = 310, max_speed = 972. Distanse = 0.070599
3036: It is a automobile: fuel_consumption = 2054, fuel_capacity = 183, max_speed = 508. Distanse = 0.0890944
3037: It is a automobile: fuel_consumption = 1496, fuel_capacity = 490, max_speed = 466. Distanse = 0.32754
3038: It is a automobile: fuel_consumption = 1303, fuel_capacity = 327, max_speed = 299. Distanse = 0.250959
3039: It is a automobile: fuel_consumption = 2957, fuel_capacity = 54, max_speed = 839. Distanse = 0.0182618
3040: It is a bus:  fuel_consumption =  384, fuel_capacity = 336, passenger_capacity  =  97. Distance = 0.875
3041: It is a truck:  fuel_consumption = 3471, fuel_capacity = 223, lifting_capacity = 418. Distance = 0.0642466
3042: It is a automobile: fuel_consumption = 4486, fuel_capacity = 49, max_speed = 272. Distanse = 0.0109229
3043: It is a bus:  fuel_consumption =  604, fuel_capacity = 359, passenger_capacity  =  983. Distance = 0.594371
3044: It is a bus:  fuel_consumption =  4499, fuel_capacity = 491, passenger_capacity  =  84. Distance = 0.109135
3045: It is a bus:  fuel_consumption =  1911, fuel_capacity = 329, passenger_capacity  =  25. Distance = 0.172161
3046: It is a automobile: fuel_consumption = 1684, fuel_capacity = 195, max_speed = 496. Distanse = 0.115796
3047: It is a bus:  fuel_consumption =  3695, fuel_capacity = 122, passenger_capacity  =  253. Distance = 0.0330176
3048: It is a automobile: fuel_consumption = 1358, fuel_capacity = 60, max_speed = 285. Distanse = 0.0441826
3049: It is a automobile: fuel_consumption = 1712, fuel_capacity = 162, max_speed = 982. Distanse = 0.0946262
3050: It is a truck:  fuel_consumption = 2614, fuel_capacity = 179, lifting_capacity = 773. Distance = 0.0684774
3051: It is a truck:  fuel_consumption = 2764, fuel_capacity = 199, lifting_capacity = 133. Distance = 0.0719971
3052: It is a truck:  fuel_consumption = 4226, fuel_capacity = 244, lifting_capacity = 22. Distance = 0.0577378
3053: It is a bus:  fuel_consumption =  4055, fuel_capacity = 470, passenger_capacity  =  78. Distance = 0.115906
3054: It is a bus:  fuel_consumption =  1935, fuel_capacity = 221, passenger_capacity  =  115. Distance = 0.114212
3055: It is a automobile: fuel_consumption = 4728, fuel_capacity = 111, max_speed = 3. Distanse = 0.0234772
3056: It is a automobile: fuel_consumption = 296, fuel_capacity = 67, max_speed = 508. Distanse = 0.226351
3057: It is a automobile: fuel_consumption = 4498, fuel_capacity = 341, max_speed = 643. Distanse = 0.0758115
3058: It is a bus:  fuel_consumption =  4424, fuel_capacity = 445, passenger_capacity  =  260. Distance = 0.100588
3059: It is a truck:  fuel_consumption = 3402, fuel_capacity = 169, lifting_capacity = 185. Distance = 0.0496767
3060: It is a bus:  fuel_consumption =  2567, fuel_capacity = 461, passenger_capacity  =  688. Distance = 0.179587
3061: It is a truck:  fuel_consumption = 774, fuel_capacity = 455, lifting_capacity = 797. Distance = 0.587855
3062: It is a automobile: fuel_consumption = 4920, fuel_capacity = 42, max_speed = 721. Distanse = 0.00853659
3063: It is a bus:  fuel_consumption =  3732, fuel_capacity = 129, passenger_capacity  =  27. Distance = 0.0345659
3064: It is a bus:  fuel_consumption =  1543, fuel_capacity = 361, passenger_capacity  =  627. Distance = 0.23396
3065: It is a bus:  fuel_consumption =  4630, fuel_capacity = 375, passenger_capacity  =  573. Distance = 0.0809935
3066: It is a automobile: fuel_consumption = 3193, fuel_capacity = 35, max_speed = 814. Distanse = 0.0109615
3067: It is a truck:  fuel_consumption = 359, fuel_capacity = 428, lifting_capacity = 671. Distance = 1.1922
3068: It is a bus:  fuel_consumption =  1367, fuel_capacity = 407, passenger_capacity  =  21. Distance = 0.297732
3069: It is a automobile: fuel_consumption = 826, fuel_capacity = 474, max_speed = 888. Distanse = 0.57385
3070: It is a truck:  fuel_consumption = 3969, fuel_capacity = 227, lifting_capacity = 520. Distance = 0.0571932
3071: It is a automobile: fuel_consumption = 555, fuel_capacity = 182, max_speed = 754. Distanse = 0.327928
3072: It is a truck:  fuel_consumption = 741, fuel_capacity = 431, lifting_capacity = 448. Distance = 0.581646
3073: It is a automobile: fuel_consumption = 381, fuel_capacity = 353, max_speed = 624. Distanse = 0.926509
3074: It is a bus:  fuel_consumption =  446, fuel_capacity = 55, passenger_capacity  =  294. Distance = 0.123318
3075: It is a automobile: fuel_consumption = 2973, fuel_capacity = 139, max_speed = 74. Distanse = 0.0467541
3076: It is a automobile: fuel_consumption = 2104, fuel_capacity = 173, max_speed = 258. Distanse = 0.0822243
3077: It is a bus:  fuel_consumption =  3155, fuel_capacity = 411, passenger_capacity  =  365. Distance = 0.130269
3078: It is a truck:  fuel_consumption = 4245, fuel_capacity = 105, lifting_capacity = 696. Distance = 0.024735
3079: It is a bus:  fuel_consumption =  1810, fuel_capacity = 281, passenger_capacity  =  885. Distance = 0.155249
3080: It is a automobile: fuel_consumption = 1341, fuel_capacity = 33, max_speed = 368. Distanse = 0.0246085
3081: It is a bus:  fuel_consumption =  3352, fuel_capacity = 55, passenger_capacity  =  623. Distance = 0.0164081
3082: It is a bus:  fuel_consumption =  3277, fuel_capacity = 132, passenger_capacity  =  795. Distance = 0.0402807
3083: It is a bus:  fuel_consumption =  1878, fuel_capacity = 231, passenger_capacity  =  314. Distance = 0.123003
3084: It is a bus:  fuel_consumption =  933, fuel_capacity = 315, passenger_capacity  =  105. Distance = 0.337621
3085: It is a automobile: fuel_consumption = 4478, fuel_capacity = 421, max_speed = 918. Distanse = 0.0940152
3086: It is a truck:  fuel_consumption = 2623, fuel_capacity = 205, lifting_capacity = 15. Distance = 0.0781548
3087: It is a truck:  fuel_consumption = 1908, fuel_capacity = 414, lifting_capacity = 400. Distance = 0.216981
3088: It is a automobile: fuel_consumption = 4777, fuel_capacity = 82, max_speed = 182. Distanse = 0.0171656
3089: It is a bus:  fuel_consumption =  4814, fuel_capacity = 462, passenger_capacity  =  597. Distance = 0.0959701
