Filled container:
0: It is a truck:  fuel_consumption = 46, fuel_capacity = 612, lifting_capacity = 0. Distance = 13.3043
4086: It is a bus:  fuel_consumption =  49, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.265306
4087: It is a truck:  fuel_consumption = 4, fuel_capacity = 3312, lifting_capacity = 0. Distance = 828
4088: It is a automobile: fuel_consumption = 35, fuel_capacity = 75, max_speed = 0. Distanse = 2.14286
4089: It is a automobile: fuel_consumption = 20, fuel_capacity = 174, max_speed = 0. Distanse = 8.7
4090: It is a truck:  fuel_consumption = 43, fuel_capacity = 3551, lifting_capacity = 0. Distance = 82.5814
4091: It is a truck:  fuel_consumption = 42, fuel_capacity = 2785, lifting_capacity = 0. Distance = 66.3095
4092: It is a truck:  fuel_consumption = 4, fuel_capacity = 478, lifting_capacity = 0. Distance = 119.5
4093: It is a bus:  fuel_consumption =  39, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0512821
4094: It is a automobile: fuel_consumption = 33, fuel_capacity = 156, max_speed = 0. Distanse = 4.72727
4095: It is a truck:  fuel_consumption = 10, fuel_capacity = 41, lifting_capacity = 0. Distance = 4.1
4096: It is a automobile: fuel_consumption = 25, fuel_capacity = 175, max_speed = 0. Distanse = 7
4097: It is a bus:  fuel_consumption =  37, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.648649
4098: It is a automobile: fuel_consumption = 35, fuel_capacity = 82, max_speed = 0. Distanse = 2.34286
4099: It is a bus:  fuel_consumption =  39, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.205128
4100: It is a bus:  fuel_consumption =  39, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.025641
4101: It is a bus:  fuel_consumption =  32, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.1875
4102: It is a bus:  fuel_consumption =  38, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.447368
4103: It is a truck:  fuel_consumption = 48, fuel_capacity = 3748, lifting_capacity = 0. Distance = 78.0833
4104: It is a bus:  fuel_consumption =  27, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.740741
4105: It is a truck:  fuel_consumption = 26, fuel_capacity = 954, lifting_capacity = 0. Distance = 36.6923
4106: It is a bus:  fuel_consumption =  4, fuel_capacity = 7, passenger_capacity  =  0. Distance = 1.75
4107: It is a bus:  fuel_consumption =  24, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0416667
4108: It is a truck:  fuel_consumption = 3, fuel_capacity = 3173, lifting_capacity = 0. Distance = 1057.67
4109: It is a truck:  fuel_consumption = 30, fuel_capacity = 4938, lifting_capacity = 0. Distance = 164.6
4110: It is a truck:  fuel_consumption = 2, fuel_capacity = 2846, lifting_capacity = 0. Distance = 1423
4111: It is a truck:  fuel_consumption = 31, fuel_capacity = 3776, lifting_capacity = 0. Distance = 121.806
4112: It is a bus:  fuel_consumption =  13, fuel_capacity = 17, passenger_capacity  =  0. Distance = 1.30769
4113: It is a automobile: fuel_consumption = 47, fuel_capacity = 104, max_speed = 0. Distanse = 2.21277
4114: It is a bus:  fuel_consumption =  43, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.186047
4115: It is a truck:  fuel_consumption = 28, fuel_capacity = 2043, lifting_capacity = 0. Distance = 72.9643
4116: It is a truck:  fuel_consumption = 50, fuel_capacity = 1375, lifting_capacity = 0. Distance = 27.5
4117: It is a automobile: fuel_consumption = 46, fuel_capacity = 183, max_speed = 0. Distanse = 3.97826
4118: It is a truck:  fuel_consumption = 1, fuel_capacity = 4726, lifting_capacity = 0. Distance = 4726
4119: It is a truck:  fuel_consumption = 25, fuel_capacity = 2988, lifting_capacity = 0. Distance = 119.52
4120: It is a bus:  fuel_consumption =  39, fuel_capacity = 30, passenger_capacity  =  0. Distance = 0.769231
4121: It is a automobile: fuel_consumption = 38, fuel_capacity = 95, max_speed = 0. Distanse = 2.5
4122: It is a automobile: fuel_consumption = 27, fuel_capacity = 131, max_speed = 0. Distanse = 4.85185
4123: It is a truck:  fuel_consumption = 24, fuel_capacity = 1035, lifting_capacity = 0. Distance = 43.125
4124: It is a truck:  fuel_consumption = 43, fuel_capacity = 2175, lifting_capacity = 0. Distance = 50.5814
4125: It is a automobile: fuel_consumption = 20, fuel_capacity = 5, max_speed = 0. Distanse = 0.25
4126: It is a bus:  fuel_consumption =  47, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.468085
4127: It is a bus:  fuel_consumption =  13, fuel_capacity = 13, passenger_capacity  =  0. Distance = 1
4128: It is a automobile: fuel_consumption = 40, fuel_capacity = 48, max_speed = 0. Distanse = 1.2
4129: It is a bus:  fuel_consumption =  42, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.547619
4130: It is a bus:  fuel_consumption =  45, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.333333
4131: It is a bus:  fuel_consumption =  20, fuel_capacity = 27, passenger_capacity  =  0. Distance = 1.35
4132: It is a bus:  fuel_consumption =  25, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.24
4133: It is a automobile: fuel_consumption = 42, fuel_capacity = 144, max_speed = 0. Distanse = 3.42857
4134: It is a bus:  fuel_consumption =  10, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.7
4135: It is a bus:  fuel_consumption =  50, fuel_capacity = 30, passenger_capacity  =  0. Distance = 0.6
4136: It is a bus:  fuel_consumption =  13, fuel_capacity = 20, passenger_capacity  =  0. Distance = 1.53846
4137: It is a bus:  fuel_consumption =  10, fuel_capacity = 11, passenger_capacity  =  0. Distance = 1.1
4138: It is a bus:  fuel_consumption =  13, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.615385
4139: It is a truck:  fuel_consumption = 9, fuel_capacity = 1701, lifting_capacity = 0. Distance = 189
4140: It is a truck:  fuel_consumption = 16, fuel_capacity = 364, lifting_capacity = 0. Distance = 22.75
4141: It is a automobile: fuel_consumption = 8, fuel_capacity = 105, max_speed = 0. Distanse = 13.125
4142: It is a bus:  fuel_consumption =  25, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.28
4143: It is a bus:  fuel_consumption =  3, fuel_capacity = 24, passenger_capacity  =  0. Distance = 8
4144: It is a bus:  fuel_consumption =  32, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.59375
4145: It is a bus:  fuel_consumption =  22, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.681818
4146: It is a automobile: fuel_consumption = 7, fuel_capacity = 42, max_speed = 0. Distanse = 6
4147: It is a bus:  fuel_consumption =  23, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.73913
4148: It is a truck:  fuel_consumption = 38, fuel_capacity = 2205, lifting_capacity = 0. Distance = 58.0263
4149: It is a automobile: fuel_consumption = 17, fuel_capacity = 132, max_speed = 0. Distanse = 7.76471
4150: It is a bus:  fuel_consumption =  25, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.28
4151: It is a automobile: fuel_consumption = 37, fuel_capacity = 153, max_speed = 0. Distanse = 4.13514
4152: It is a truck:  fuel_consumption = 39, fuel_capacity = 3549, lifting_capacity = 0. Distance = 91
4153: It is a automobile: fuel_consumption = 5, fuel_capacity = 88, max_speed = 0. Distanse = 17.6
4154: It is a bus:  fuel_consumption =  17, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.411765
4155: It is a bus:  fuel_consumption =  29, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.689655
4156: It is a automobile: fuel_consumption = 20, fuel_capacity = 45, max_speed = 0. Distanse = 2.25
4157: It is a truck:  fuel_consumption = 44, fuel_capacity = 2945, lifting_capacity = 0. Distance = 66.9318
4158: It is a truck:  fuel_consumption = 13, fuel_capacity = 3698, lifting_capacity = 0. Distance = 284.462
4159: It is a automobile: fuel_consumption = 13, fuel_capacity = 44, max_speed = 0. Distanse = 3.38462
4160: It is a bus:  fuel_consumption =  15, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.6
4161: It is a automobile: fuel_consumption = 29, fuel_capacity = 191, max_speed = 0. Distanse = 6.58621
4162: It is a bus:  fuel_consumption =  42, fuel_capacity = 28, passenger_capacity  =  0. Distance = 0.666667
4163: It is a truck:  fuel_consumption = 25, fuel_capacity = 2932, lifting_capacity = 0. Distance = 117.28
4164: It is a bus:  fuel_consumption =  24, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.833333
4165: It is a bus:  fuel_consumption =  41, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.463415
4166: It is a automobile: fuel_consumption = 10, fuel_capacity = 183, max_speed = 0. Distanse = 18.3
4167: It is a truck:  fuel_consumption = 43, fuel_capacity = 3256, lifting_capacity = 0. Distance = 75.7209
4168: It is a automobile: fuel_consumption = 13, fuel_capacity = 22, max_speed = 0. Distanse = 1.69231
4169: It is a bus:  fuel_consumption =  4, fuel_capacity = 25, passenger_capacity  =  0. Distance = 6.25
4170: It is a bus:  fuel_consumption =  39, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.615385
4171: It is a automobile: fuel_consumption = 27, fuel_capacity = 81, max_speed = 0. Distanse = 3
4172: It is a truck:  fuel_consumption = 41, fuel_capacity = 2133, lifting_capacity = 0. Distance = 52.0244
4173: It is a automobile: fuel_consumption = 43, fuel_capacity = 120, max_speed = 0. Distanse = 2.7907
4174: It is a bus:  fuel_consumption =  46, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.456522
4175: It is a automobile: fuel_consumption = 22, fuel_capacity = 119, max_speed = 0. Distanse = 5.40909
4176: It is a truck:  fuel_consumption = 26, fuel_capacity = 2083, lifting_capacity = 0. Distance = 80.1154
4177: It is a bus:  fuel_consumption =  24, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.5
4178: It is a bus:  fuel_consumption =  50, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.42
4179: It is a automobile: fuel_consumption = 43, fuel_capacity = 141, max_speed = 0. Distanse = 3.27907
4180: It is a bus:  fuel_consumption =  37, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.405405
4181: It is a automobile: fuel_consumption = 34, fuel_capacity = 101, max_speed = 0. Distanse = 2.97059
4182: It is a truck:  fuel_consumption = 32, fuel_capacity = 1830, lifting_capacity = 0. Distance = 57.1875
4183: It is a automobile: fuel_consumption = 2, fuel_capacity = 40, max_speed = 0. Distanse = 20
4184: It is a bus:  fuel_consumption =  2, fuel_capacity = 2, passenger_capacity  =  0. Distance = 1
4185: It is a automobile: fuel_consumption = 20, fuel_capacity = 63, max_speed = 0. Distanse = 3.15
4186: It is a automobile: fuel_consumption = 39, fuel_capacity = 197, max_speed = 0. Distanse = 5.05128
4187: It is a bus:  fuel_consumption =  3, fuel_capacity = 8, passenger_capacity  =  0. Distance = 2.66667
4188: It is a automobile: fuel_consumption = 25, fuel_capacity = 96, max_speed = 0. Distanse = 3.84
4189: It is a automobile: fuel_consumption = 43, fuel_capacity = 135, max_speed = 0. Distanse = 3.13953
4190: It is a automobile: fuel_consumption = 48, fuel_capacity = 29, max_speed = 0. Distanse = 0.604167
4191: It is a automobile: fuel_consumption = 47, fuel_capacity = 164, max_speed = 0. Distanse = 3.48936
4192: It is a bus:  fuel_consumption =  13, fuel_capacity = 28, passenger_capacity  =  0. Distance = 2.15385
4193: It is a bus:  fuel_consumption =  28, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.571429
4194: It is a truck:  fuel_consumption = 41, fuel_capacity = 4297, lifting_capacity = 0. Distance = 104.805
4195: It is a automobile: fuel_consumption = 38, fuel_capacity = 119, max_speed = 0. Distanse = 3.13158
4196: It is a truck:  fuel_consumption = 42, fuel_capacity = 4172, lifting_capacity = 0. Distance = 99.3333
4197: It is a automobile: fuel_consumption = 10, fuel_capacity = 151, max_speed = 0. Distanse = 15.1
4198: It is a truck:  fuel_consumption = 30, fuel_capacity = 2365, lifting_capacity = 0. Distance = 78.8333
4199: It is a bus:  fuel_consumption =  5, fuel_capacity = 13, passenger_capacity  =  0. Distance = 2.6
4200: It is a truck:  fuel_consumption = 22, fuel_capacity = 2057, lifting_capacity = 0. Distance = 93.5
4201: It is a truck:  fuel_consumption = 7, fuel_capacity = 1325, lifting_capacity = 0. Distance = 189.286
4202: It is a automobile: fuel_consumption = 10, fuel_capacity = 85, max_speed = 0. Distanse = 8.5
4203: It is a automobile: fuel_consumption = 42, fuel_capacity = 198, max_speed = 0. Distanse = 4.71429
4204: It is a bus:  fuel_consumption =  33, fuel_capacity = 29, passenger_capacity  =  0. Distance = 0.878788
4205: It is a automobile: fuel_consumption = 34, fuel_capacity = 101, max_speed = 0. Distanse = 2.97059
4206: It is a automobile: fuel_consumption = 29, fuel_capacity = 114, max_speed = 0. Distanse = 3.93103
4207: It is a automobile: fuel_consumption = 36, fuel_capacity = 158, max_speed = 0. Distanse = 4.38889
4208: It is a automobile: fuel_consumption = 40, fuel_capacity = 135, max_speed = 0. Distanse = 3.375
4209: It is a truck:  fuel_consumption = 1, fuel_capacity = 242, lifting_capacity = 0. Distance = 242
4210: It is a automobile: fuel_consumption = 24, fuel_capacity = 101, max_speed = 0. Distanse = 4.20833
4211: It is a bus:  fuel_consumption =  41, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.146341
4212: It is a bus:  fuel_consumption =  18, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.777778
4213: It is a automobile: fuel_consumption = 8, fuel_capacity = 34, max_speed = 0. Distanse = 4.25
4214: It is a automobile: fuel_consumption = 49, fuel_capacity = 110, max_speed = 0. Distanse = 2.2449
4215: It is a automobile: fuel_consumption = 21, fuel_capacity = 187, max_speed = 0. Distanse = 8.90476
4216: It is a automobile: fuel_consumption = 13, fuel_capacity = 101, max_speed = 0. Distanse = 7.76923
4217: It is a truck:  fuel_consumption = 50, fuel_capacity = 2612, lifting_capacity = 0. Distance = 52.24
4218: It is a automobile: fuel_consumption = 11, fuel_capacity = 118, max_speed = 0. Distanse = 10.7273
4219: It is a truck:  fuel_consumption = 17, fuel_capacity = 1915, lifting_capacity = 0. Distance = 112.647
4220: It is a automobile: fuel_consumption = 28, fuel_capacity = 68, max_speed = 0. Distanse = 2.42857
4221: It is a bus:  fuel_consumption =  47, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.212766
4222: It is a bus:  fuel_consumption =  29, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.275862
4223: It is a truck:  fuel_consumption = 18, fuel_capacity = 2827, lifting_capacity = 0. Distance = 157.056
4224: It is a truck:  fuel_consumption = 29, fuel_capacity = 1643, lifting_capacity = 0. Distance = 56.6552
4225: It is a automobile: fuel_consumption = 2, fuel_capacity = 122, max_speed = 0. Distanse = 61
4226: It is a bus:  fuel_consumption =  23, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0434783
4227: It is a automobile: fuel_consumption = 28, fuel_capacity = 132, max_speed = 0. Distanse = 4.71429
4228: It is a truck:  fuel_consumption = 34, fuel_capacity = 2191, lifting_capacity = 0. Distance = 64.4412
4229: It is a bus:  fuel_consumption =  36, fuel_capacity = 28, passenger_capacity  =  0. Distance = 0.777778
4230: It is a bus:  fuel_consumption =  34, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.588235
4231: It is a automobile: fuel_consumption = 14, fuel_capacity = 78, max_speed = 0. Distanse = 5.57143
4232: It is a truck:  fuel_consumption = 20, fuel_capacity = 2198, lifting_capacity = 0. Distance = 109.9
4233: It is a automobile: fuel_consumption = 31, fuel_capacity = 53, max_speed = 0. Distanse = 1.70968
4234: It is a truck:  fuel_consumption = 3, fuel_capacity = 2211, lifting_capacity = 0. Distance = 737
4235: It is a automobile: fuel_consumption = 33, fuel_capacity = 152, max_speed = 0. Distanse = 4.60606
4236: It is a automobile: fuel_consumption = 20, fuel_capacity = 41, max_speed = 0. Distanse = 2.05
4237: It is a automobile: fuel_consumption = 21, fuel_capacity = 198, max_speed = 0. Distanse = 9.42857
4238: It is a bus:  fuel_consumption =  25, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.24
4239: It is a automobile: fuel_consumption = 8, fuel_capacity = 16, max_speed = 0. Distanse = 2
4240: It is a automobile: fuel_consumption = 48, fuel_capacity = 13, max_speed = 0. Distanse = 0.270833
4241: It is a truck:  fuel_consumption = 28, fuel_capacity = 4236, lifting_capacity = 0. Distance = 151.286
4242: It is a automobile: fuel_consumption = 4, fuel_capacity = 104, max_speed = 0. Distanse = 26
4243: It is a automobile: fuel_consumption = 27, fuel_capacity = 60, max_speed = 0. Distanse = 2.22222
4244: It is a truck:  fuel_consumption = 13, fuel_capacity = 4014, lifting_capacity = 0. Distance = 308.769
4245: It is a automobile: fuel_consumption = 25, fuel_capacity = 129, max_speed = 0. Distanse = 5.16
4246: It is a truck:  fuel_consumption = 5, fuel_capacity = 1006, lifting_capacity = 0. Distance = 201.2
