Sorted Container:
0: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
2820: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2821: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2822: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2823: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2824: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2825: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2826: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2827: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2828: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2829: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2830: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2831: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2832: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2833: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2834: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2835: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2836: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2837: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2838: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2839: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2840: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2841: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2842: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2843: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2844: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2845: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2846: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2847: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2848: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2849: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2850: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2851: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2852: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2853: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2854: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2855: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2856: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2857: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2858: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2859: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2860: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2861: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2862: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2863: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2864: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2865: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2866: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2867: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2868: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2869: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2870: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2871: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2872: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2873: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2874: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2875: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2876: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2877: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2878: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2879: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2880: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2881: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2882: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2883: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2884: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2885: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2886: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2887: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2888: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2889: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2890: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2891: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2892: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2893: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2894: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2895: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2896: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2897: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2898: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2899: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2900: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2901: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2902: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2903: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2904: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2905: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2906: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2907: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2908: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2909: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2910: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2911: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2912: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2913: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2914: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2915: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2916: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2917: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2918: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2919: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2920: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2921: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2922: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2923: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2924: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2925: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2926: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2927: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2928: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2929: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2930: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2931: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2932: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2933: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2934: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2935: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2936: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2937: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2938: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2939: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2940: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2941: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2942: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2943: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2944: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2945: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2946: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2947: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2948: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2949: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2950: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2951: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2952: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2953: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2954: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2955: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2956: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2957: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2958: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2959: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2960: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2961: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2962: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2963: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2964: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2965: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2966: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2967: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2968: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2969: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2970: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2971: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2972: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2973: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2974: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2975: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2976: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2977: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2978: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2979: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2980: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2981: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2982: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
2983: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
