Sorted Container:
0: It is a automobile: fuel_consumption = 4261, fuel_capacity = 1, max_speed = 721. Distanse = 0.000234687
2964: It is a bus:  fuel_consumption =  2499, fuel_capacity = 310, passenger_capacity  =  87. Distance = 0.12405
2965: It is a automobile: fuel_consumption = 3385, fuel_capacity = 420, max_speed = 625. Distanse = 0.124077
2966: It is a automobile: fuel_consumption = 1773, fuel_capacity = 220, max_speed = 120. Distanse = 0.124083
2967: It is a bus:  fuel_consumption =  2946, fuel_capacity = 366, passenger_capacity  =  257. Distance = 0.124236
2968: It is a automobile: fuel_consumption = 3008, fuel_capacity = 374, max_speed = 547. Distanse = 0.124335
2969: It is a truck:  fuel_consumption = 2508, fuel_capacity = 312, lifting_capacity = 286. Distance = 0.124402
2970: It is a automobile: fuel_consumption = 2940, fuel_capacity = 366, max_speed = 569. Distanse = 0.12449
2971: It is a truck:  fuel_consumption = 3534, fuel_capacity = 440, lifting_capacity = 22. Distance = 0.124505
2972: It is a automobile: fuel_consumption = 1983, fuel_capacity = 247, max_speed = 519. Distanse = 0.124559
2973: It is a truck:  fuel_consumption = 3701, fuel_capacity = 461, lifting_capacity = 530. Distance = 0.124561
2974: It is a bus:  fuel_consumption =  2447, fuel_capacity = 305, passenger_capacity  =  497. Distance = 0.124642
2975: It is a automobile: fuel_consumption = 3192, fuel_capacity = 398, max_speed = 570. Distanse = 0.124687
2976: It is a automobile: fuel_consumption = 3944, fuel_capacity = 492, max_speed = 197. Distanse = 0.124746
2977: It is a automobile: fuel_consumption = 2460, fuel_capacity = 307, max_speed = 86. Distanse = 0.124797
2978: It is a truck:  fuel_consumption = 977, fuel_capacity = 122, lifting_capacity = 895. Distance = 0.124872
2979: It is a bus:  fuel_consumption =  3123, fuel_capacity = 390, passenger_capacity  =  42. Distance = 0.12488
2980: It is a bus:  fuel_consumption =  3171, fuel_capacity = 396, passenger_capacity  =  603. Distance = 0.124882
2981: It is a bus:  fuel_consumption =  3593, fuel_capacity = 449, passenger_capacity  =  191. Distance = 0.124965
2982: It is a bus:  fuel_consumption =  3245, fuel_capacity = 406, passenger_capacity  =  554. Distance = 0.125116
2983: It is a automobile: fuel_consumption = 3433, fuel_capacity = 430, max_speed = 127. Distanse = 0.125255
2984: It is a automobile: fuel_consumption = 2411, fuel_capacity = 302, max_speed = 761. Distanse = 0.125259
2985: It is a automobile: fuel_consumption = 1309, fuel_capacity = 164, max_speed = 29. Distanse = 0.125286
2986: It is a automobile: fuel_consumption = 3398, fuel_capacity = 426, max_speed = 426. Distanse = 0.125368
2987: It is a truck:  fuel_consumption = 3875, fuel_capacity = 486, lifting_capacity = 617. Distance = 0.125419
2988: It is a bus:  fuel_consumption =  2785, fuel_capacity = 350, passenger_capacity  =  465. Distance = 0.125673
2989: It is a automobile: fuel_consumption = 3436, fuel_capacity = 432, max_speed = 525. Distanse = 0.125728
2990: It is a truck:  fuel_consumption = 3205, fuel_capacity = 403, lifting_capacity = 525. Distance = 0.125741
2991: It is a automobile: fuel_consumption = 3682, fuel_capacity = 463, max_speed = 427. Distanse = 0.125747
2992: It is a bus:  fuel_consumption =  3091, fuel_capacity = 389, passenger_capacity  =  123. Distance = 0.125849
2993: It is a bus:  fuel_consumption =  1565, fuel_capacity = 197, passenger_capacity  =  605. Distance = 0.125879
2994: It is a automobile: fuel_consumption = 3495, fuel_capacity = 440, max_speed = 57. Distanse = 0.125894
2995: It is a truck:  fuel_consumption = 2478, fuel_capacity = 312, lifting_capacity = 235. Distance = 0.125908
2996: It is a automobile: fuel_consumption = 3510, fuel_capacity = 442, max_speed = 742. Distanse = 0.125926
2997: It is a bus:  fuel_consumption =  2890, fuel_capacity = 364, passenger_capacity  =  208. Distance = 0.125952
2998: It is a automobile: fuel_consumption = 1913, fuel_capacity = 241, max_speed = 561. Distanse = 0.12598
2999: It is a truck:  fuel_consumption = 1135, fuel_capacity = 143, lifting_capacity = 508. Distance = 0.125991
3000: It is a automobile: fuel_consumption = 1523, fuel_capacity = 192, max_speed = 259. Distanse = 0.126067
3001: It is a bus:  fuel_consumption =  2187, fuel_capacity = 276, passenger_capacity  =  483. Distance = 0.1262
3002: It is a truck:  fuel_consumption = 1600, fuel_capacity = 202, lifting_capacity = 144. Distance = 0.12625
3003: It is a bus:  fuel_consumption =  3857, fuel_capacity = 487, passenger_capacity  =  499. Distance = 0.126264
3004: It is a truck:  fuel_consumption = 1576, fuel_capacity = 199, lifting_capacity = 425. Distance = 0.126269
3005: It is a bus:  fuel_consumption =  3429, fuel_capacity = 433, passenger_capacity  =  847. Distance = 0.126276
3006: It is a automobile: fuel_consumption = 2164, fuel_capacity = 274, max_speed = 190. Distanse = 0.126617
3007: It is a automobile: fuel_consumption = 3080, fuel_capacity = 390, max_speed = 498. Distanse = 0.126623
3008: It is a automobile: fuel_consumption = 3662, fuel_capacity = 464, max_speed = 99. Distanse = 0.126707
3009: It is a truck:  fuel_consumption = 2912, fuel_capacity = 369, lifting_capacity = 984. Distance = 0.126717
3010: It is a bus:  fuel_consumption =  3501, fuel_capacity = 444, passenger_capacity  =  925. Distance = 0.126821
3011: It is a truck:  fuel_consumption = 3845, fuel_capacity = 488, lifting_capacity = 591. Distance = 0.126918
3012: It is a bus:  fuel_consumption =  2866, fuel_capacity = 364, passenger_capacity  =  702. Distance = 0.127006
3013: It is a bus:  fuel_consumption =  3015, fuel_capacity = 383, passenger_capacity  =  298. Distance = 0.127032
3014: It is a bus:  fuel_consumption =  3274, fuel_capacity = 416, passenger_capacity  =  927. Distance = 0.127062
3015: It is a bus:  fuel_consumption =  1652, fuel_capacity = 210, passenger_capacity  =  994. Distance = 0.127119
3016: It is a truck:  fuel_consumption = 3727, fuel_capacity = 474, lifting_capacity = 637. Distance = 0.12718
3017: It is a bus:  fuel_consumption =  2233, fuel_capacity = 284, passenger_capacity  =  228. Distance = 0.127183
3018: It is a truck:  fuel_consumption = 2710, fuel_capacity = 345, lifting_capacity = 930. Distance = 0.127306
3019: It is a truck:  fuel_consumption = 2630, fuel_capacity = 335, lifting_capacity = 544. Distance = 0.127376
3020: It is a truck:  fuel_consumption = 2834, fuel_capacity = 361, lifting_capacity = 872. Distance = 0.127382
3021: It is a truck:  fuel_consumption = 3650, fuel_capacity = 465, lifting_capacity = 236. Distance = 0.127397
3022: It is a truck:  fuel_consumption = 3014, fuel_capacity = 384, lifting_capacity = 960. Distance = 0.127405
3023: It is a bus:  fuel_consumption =  2698, fuel_capacity = 344, passenger_capacity  =  860. Distance = 0.127502
3024: It is a automobile: fuel_consumption = 3057, fuel_capacity = 390, max_speed = 460. Distanse = 0.127576
3025: It is a bus:  fuel_consumption =  3054, fuel_capacity = 390, passenger_capacity  =  524. Distance = 0.127701
3026: It is a truck:  fuel_consumption = 868, fuel_capacity = 111, lifting_capacity = 620. Distance = 0.12788
3027: It is a bus:  fuel_consumption =  3878, fuel_capacity = 496, passenger_capacity  =  870. Distance = 0.127901
3028: It is a bus:  fuel_consumption =  2970, fuel_capacity = 380, passenger_capacity  =  99. Distance = 0.127946
3029: It is a automobile: fuel_consumption = 2763, fuel_capacity = 354, max_speed = 924. Distanse = 0.128122
3030: It is a bus:  fuel_consumption =  1030, fuel_capacity = 132, passenger_capacity  =  821. Distance = 0.128155
3031: It is a truck:  fuel_consumption = 983, fuel_capacity = 126, lifting_capacity = 217. Distance = 0.128179
3032: It is a bus:  fuel_consumption =  2293, fuel_capacity = 294, passenger_capacity  =  399. Distance = 0.128216
3033: It is a truck:  fuel_consumption = 3093, fuel_capacity = 397, lifting_capacity = 629. Distance = 0.128354
3034: It is a bus:  fuel_consumption =  2220, fuel_capacity = 285, passenger_capacity  =  164. Distance = 0.128378
3035: It is a automobile: fuel_consumption = 2234, fuel_capacity = 287, max_speed = 265. Distanse = 0.128469
3036: It is a bus:  fuel_consumption =  3121, fuel_capacity = 401, passenger_capacity  =  982. Distance = 0.128484
3037: It is a automobile: fuel_consumption = 3631, fuel_capacity = 467, max_speed = 933. Distanse = 0.128615
3038: It is a bus:  fuel_consumption =  3312, fuel_capacity = 426, passenger_capacity  =  906. Distance = 0.128623
3039: It is a truck:  fuel_consumption = 3677, fuel_capacity = 473, lifting_capacity = 19. Distance = 0.128637
3040: It is a truck:  fuel_consumption = 3069, fuel_capacity = 395, lifting_capacity = 856. Distance = 0.128706
3041: It is a automobile: fuel_consumption = 3735, fuel_capacity = 481, max_speed = 511. Distanse = 0.128782
3042: It is a automobile: fuel_consumption = 3235, fuel_capacity = 417, max_speed = 276. Distanse = 0.128903
3043: It is a bus:  fuel_consumption =  3359, fuel_capacity = 433, passenger_capacity  =  810. Distance = 0.128907
3044: It is a automobile: fuel_consumption = 1039, fuel_capacity = 134, max_speed = 370. Distanse = 0.12897
3045: It is a bus:  fuel_consumption =  3083, fuel_capacity = 398, passenger_capacity  =  161. Distance = 0.129095
3046: It is a bus:  fuel_consumption =  2467, fuel_capacity = 319, passenger_capacity  =  754. Distance = 0.129307
3047: It is a automobile: fuel_consumption = 1724, fuel_capacity = 223, max_speed = 994. Distanse = 0.12935
3048: It is a truck:  fuel_consumption = 2017, fuel_capacity = 261, lifting_capacity = 423. Distance = 0.1294
3049: It is a automobile: fuel_consumption = 2542, fuel_capacity = 329, max_speed = 548. Distanse = 0.129426
3050: It is a automobile: fuel_consumption = 2155, fuel_capacity = 279, max_speed = 869. Distanse = 0.129466
3051: It is a bus:  fuel_consumption =  3637, fuel_capacity = 471, passenger_capacity  =  986. Distance = 0.129502
3052: It is a automobile: fuel_consumption = 1505, fuel_capacity = 195, max_speed = 165. Distanse = 0.129568
3053: It is a truck:  fuel_consumption = 2438, fuel_capacity = 316, lifting_capacity = 784. Distance = 0.129614
3054: It is a automobile: fuel_consumption = 3494, fuel_capacity = 453, max_speed = 289. Distanse = 0.129651
3055: It is a truck:  fuel_consumption = 3655, fuel_capacity = 474, lifting_capacity = 36. Distance = 0.129685
3056: It is a truck:  fuel_consumption = 1935, fuel_capacity = 251, lifting_capacity = 508. Distance = 0.129716
3057: It is a truck:  fuel_consumption = 2813, fuel_capacity = 365, lifting_capacity = 883. Distance = 0.129755
3058: It is a bus:  fuel_consumption =  1348, fuel_capacity = 175, passenger_capacity  =  758. Distance = 0.129822
3059: It is a bus:  fuel_consumption =  1555, fuel_capacity = 202, passenger_capacity  =  533. Distance = 0.129904
3060: It is a automobile: fuel_consumption = 3701, fuel_capacity = 481, max_speed = 278. Distanse = 0.129965
3061: It is a truck:  fuel_consumption = 3374, fuel_capacity = 439, lifting_capacity = 211. Distance = 0.130113
3062: It is a truck:  fuel_consumption = 1022, fuel_capacity = 133, lifting_capacity = 781. Distance = 0.130137
3063: It is a automobile: fuel_consumption = 2942, fuel_capacity = 383, max_speed = 822. Distanse = 0.130184
3064: It is a bus:  fuel_consumption =  3155, fuel_capacity = 411, passenger_capacity  =  365. Distance = 0.130269
3065: It is a automobile: fuel_consumption = 2102, fuel_capacity = 274, max_speed = 484. Distanse = 0.130352
3066: It is a truck:  fuel_consumption = 1419, fuel_capacity = 185, lifting_capacity = 426. Distance = 0.130374
3067: It is a bus:  fuel_consumption =  2285, fuel_capacity = 298, passenger_capacity  =  177. Distance = 0.130416
3068: It is a automobile: fuel_consumption = 2308, fuel_capacity = 301, max_speed = 946. Distanse = 0.130416
3069: It is a bus:  fuel_consumption =  3255, fuel_capacity = 425, passenger_capacity  =  63. Distance = 0.130568
3070: It is a truck:  fuel_consumption = 2198, fuel_capacity = 287, lifting_capacity = 331. Distance = 0.130573
3071: It is a automobile: fuel_consumption = 1937, fuel_capacity = 253, max_speed = 668. Distanse = 0.130614
3072: It is a bus:  fuel_consumption =  2211, fuel_capacity = 289, passenger_capacity  =  861. Distance = 0.13071
3073: It is a automobile: fuel_consumption = 3305, fuel_capacity = 432, max_speed = 238. Distanse = 0.130711
3074: It is a truck:  fuel_consumption = 3106, fuel_capacity = 406, lifting_capacity = 673. Distance = 0.130715
3075: It is a truck:  fuel_consumption = 2471, fuel_capacity = 323, lifting_capacity = 75. Distance = 0.130716
3076: It is a automobile: fuel_consumption = 3693, fuel_capacity = 483, max_speed = 830. Distanse = 0.130788
3077: It is a truck:  fuel_consumption = 1460, fuel_capacity = 191, lifting_capacity = 248. Distance = 0.130822
3078: It is a automobile: fuel_consumption = 1673, fuel_capacity = 219, max_speed = 449. Distanse = 0.130903
3079: It is a automobile: fuel_consumption = 2198, fuel_capacity = 288, max_speed = 991. Distanse = 0.131028
3080: It is a automobile: fuel_consumption = 847, fuel_capacity = 111, max_speed = 831. Distanse = 0.131051
3081: It is a automobile: fuel_consumption = 3652, fuel_capacity = 479, max_speed = 451. Distanse = 0.131161
3082: It is a automobile: fuel_consumption = 2333, fuel_capacity = 306, max_speed = 772. Distanse = 0.131162
3083: It is a bus:  fuel_consumption =  3528, fuel_capacity = 463, passenger_capacity  =  202. Distance = 0.131236
3084: It is a automobile: fuel_consumption = 1432, fuel_capacity = 188, max_speed = 676. Distanse = 0.131285
3085: It is a automobile: fuel_consumption = 807, fuel_capacity = 106, max_speed = 881. Distanse = 0.131351
3086: It is a bus:  fuel_consumption =  3098, fuel_capacity = 407, passenger_capacity  =  3. Distance = 0.131375
3087: It is a truck:  fuel_consumption = 3773, fuel_capacity = 496, lifting_capacity = 608. Distance = 0.13146
3088: It is a automobile: fuel_consumption = 1163, fuel_capacity = 153, max_speed = 473. Distanse = 0.131556
3089: It is a truck:  fuel_consumption = 2341, fuel_capacity = 308, lifting_capacity = 724. Distance = 0.131568
3090: It is a bus:  fuel_consumption =  980, fuel_capacity = 129, passenger_capacity  =  772. Distance = 0.131633
3091: It is a truck:  fuel_consumption = 767, fuel_capacity = 101, lifting_capacity = 442. Distance = 0.131682
3092: It is a truck:  fuel_consumption = 1845, fuel_capacity = 243, lifting_capacity = 364. Distance = 0.131707
3093: It is a truck:  fuel_consumption = 2809, fuel_capacity = 370, lifting_capacity = 480. Distance = 0.131719
3094: It is a automobile: fuel_consumption = 3694, fuel_capacity = 487, max_speed = 958. Distanse = 0.131835
3095: It is a automobile: fuel_consumption = 3595, fuel_capacity = 474, max_speed = 963. Distanse = 0.13185
3096: It is a truck:  fuel_consumption = 3184, fuel_capacity = 420, lifting_capacity = 960. Distance = 0.13191
3097: It is a truck:  fuel_consumption = 3343, fuel_capacity = 441, lifting_capacity = 274. Distance = 0.131917
3098: It is a bus:  fuel_consumption =  2342, fuel_capacity = 309, passenger_capacity  =  975. Distance = 0.131939
3099: It is a bus:  fuel_consumption =  2871, fuel_capacity = 379, passenger_capacity  =  394. Distance = 0.13201
3100: It is a bus:  fuel_consumption =  3060, fuel_capacity = 404, passenger_capacity  =  656. Distance = 0.132026
3101: It is a truck:  fuel_consumption = 833, fuel_capacity = 110, lifting_capacity = 708. Distance = 0.132053
3102: It is a bus:  fuel_consumption =  3580, fuel_capacity = 473, passenger_capacity  =  455. Distance = 0.132123
3103: It is a automobile: fuel_consumption = 3004, fuel_capacity = 397, max_speed = 772. Distanse = 0.132157
3104: It is a automobile: fuel_consumption = 1845, fuel_capacity = 244, max_speed = 738. Distanse = 0.132249
3105: It is a truck:  fuel_consumption = 3534, fuel_capacity = 468, lifting_capacity = 982. Distance = 0.132428
3106: It is a automobile: fuel_consumption = 1984, fuel_capacity = 263, max_speed = 684. Distanse = 0.13256
3107: It is a automobile: fuel_consumption = 1116, fuel_capacity = 148, max_speed = 812. Distanse = 0.132616
3108: It is a automobile: fuel_consumption = 3045, fuel_capacity = 404, max_speed = 953. Distanse = 0.132677
